,context,head,relation,tail,label
1017,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",friend,ObjectUse,stay at their house,0
1018,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX wants PersonY,oReact,wanted,0
1019,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX wants PersonY,xEffect,he gets a date,0
1020,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX wants PersonY,xAttr,lonely,0
1021,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX wants PersonY,oEffect,pursued,0
1022,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX wants PersonY,xWant,to get a date,0
1023,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX wants PersonY to come,xReact,lonely,0
1024,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX wants PersonY to come,xWant,to ask PersonY to come,1
1025,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX wants PersonY to come,xWant,give a tour,0
1026,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX asks if could come,xNeed,to ask where they are going,0
1027,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX asks if could come,xEffect,he gets to go somewhere,1
1028,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX asks if could come,xIntent,to go along to a place,1
1029,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX asks if could come,xNeed,to see them going somewhere,0
1030,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX asks if could come,xEffect,Goes somewhere,1
1031,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX invites PersonX's friends and family,oWant,to get ready to go,0
1032,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX invites PersonX's friends and family,xWant,to prepare for the event that they invited their friends to.,0
1033,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX invites PersonX's friends and family,xNeed,set a date for whatever they are inviting their friends and family to.,0
1034,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX invites PersonX's friends and family,oWant,to drive over there,0
1035,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX invites PersonX's friends and family,xIntent,to spend time with loved ones,0
1036,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX tells PersonY would come,xWant,ask more people to come,0
1037,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX tells PersonY would come,oWant,get more people to come,0
1038,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX tells PersonY would come,xWant,to invite personn y,0
1039,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX tells PersonY would come,xWant,to talk to them,0
1040,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX asks PersonY was going,xEffect,Exhibits curiosity,0
1041,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX asks PersonY was going,xAttr,interested,0
1042,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX asks PersonY was going,xIntent,to be friendly,1
1043,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX asks PersonY was going,xAttr,curious,0
1044,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX wants to go to a party,xWant,to have fun there,0
1045,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX wants to go to a party,xNeed,to buy something to bring,0
1046,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX wants to go to a party,xNeed,to be invited,0
1047,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX wants to go to a party,xWant,to go to the party,0
1048,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX wants to go to a party,xIntent,to enjoy,0
1049,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX rents a car,xIntent,take a trip with his family,0
1050,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX rents a car,oReact,they were able to travel in comfort,1
1051,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX rents a car,xWant,to use it while traveling,1
1052,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX rents a car,xWant,to drive to their destination,1
1053,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX rents a car,xNeed,to go to the dealership,0
1054,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX starts PersonX's car,xIntent,to go somewhere,1
1055,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX starts PersonX's car,xNeed,get into car,1
1056,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX starts PersonX's car,xWant,to go to the mall,0
1057,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX starts PersonX's car,xWant,to drive away,1
1058,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",car,ObjectUse,get to different places,1
1059,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",car,ObjectUse,go on a journey,1
1060,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",car,ObjectUse,take a road trip,1
1061,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",car,ObjectUse,make the trip,1
1062,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",car,ObjectUse,travel there,1
1063,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",friend,CapableOf,travel across country,1
1064,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",friend,ObjectUse,help them have a great time,1
1065,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",friend,CapableOf,come over for visit,0
1066,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",friend,ObjectUse,doing activities with,1
1067,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",friend,ObjectUse,go with,1
1068,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",trip,ObjectUse,explore new places,1
1069,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",trip,ObjectUse,plan for vacation,1
1070,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",trip,ObjectUse,send someone away you don't like,0
1071,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",start,HasSubEvent,think,0
1072,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",rent,ObjectUse,go gamble at the casino,0
1073,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",rent,ObjectUse,provide shelter,0
1074,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",rent,ObjectUse,quit a job,0
1075,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",rent,ObjectUse,keep landlord happy,0
1076,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",rent,ObjectUse,work at a nearby job,0
1077,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX goes to PersonY's car,oWant,go somewhere,1
1078,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX goes to PersonY's car,xWant,go somewhere,1
1079,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX goes to PersonY's car,xWant,to go back inside the house.,0
1080,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX goes to PersonY's car,xIntent,to get a ride,1
1081,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX drives PersonX's friends home,xNeed,to get in the car with his friend,0
1082,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX drives PersonX's friends home,oWant,to go inside their home.,0
1083,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX drives PersonX's friends home,xNeed,to get into the car,0
1084,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX drives PersonX's friends home,oWant,to get out of the car.,0
1085,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX drives PersonX's friends home,xWant,To get back home,0
1086,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX takes their car to PersonY's house,isBefore,PersonX hands the car keys to PersonY,0
1087,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX brings PersonX's car,xIntent,to take his family for a long run,0
1088,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX brings PersonX's car,xWant,to show it off to others,0
1089,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX brings PersonX's car,xIntent,to go to office in his car,0
1090,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX drives to PersonX's house,xIntent,to go home,0
1091,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX drives to PersonX's house,xNeed,to get in the car,0
1092,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX drives to PersonX's house,xIntent,to get home,0
1093,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX drives to PersonX's house,xWant,to start making dinner,0
1094,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX drives to PersonX's house,xNeed,get in the car,0
1095,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX has a lot of fun,xNeed,to do something they enjoy,1
1096,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX has a lot of fun,xNeed,to have friends to have fun with,1
1097,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX has a lot of fun,xAttr,entertaining,0
1098,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX has a lot of fun,HinderedBy,Their father made them to yardwork.,0
1099,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX travels a lot,xReact,excited to travel,0
1100,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX travels a lot,xIntent,to visit family in different towns,0
1101,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX travels a lot,xEffect,they go home,0
1102,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",country,ObjectUse,go on vacation,1
1103,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",country,ObjectUse,go to war with another country,0
1104,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",country,ObjectUse,people live in,0
1105,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",country,ObjectUse,like president,0
1106,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",country,ObjectUse,start new life,0
1107,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",fun,ObjectUse,Go to park,0
1108,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",fun,MadeUpOf,getting there,1
1109,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",fun,HasProperty,enjoyable,1
1110,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",fun,AtLocation,friend's house,0
1111,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",lot,ObjectUse,walk around and look at,0
1112,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",lot,ObjectUse,ride around on your bike,0
1113,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",lot,ObjectUse,have races,0
1114,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",lot,ObjectUse,park,0
1115,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",lot,ObjectUse,yell at people passing by from,0
1116,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",travel,xNeed,go on trip,1
1117,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",travel,xNeed,take trip,1
1118,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",travel,xNeed,decide where want to go,1
1119,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",travel,HasSubEvent,get in car for home,0
1120,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",travel,xNeed,save money for trip,1
1121,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",have fun,xNeed,go to party,0
1122,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",have fun,HasSubEvent,find place to party,0
1123,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX loves to travel,xWant,to go on a trip,1
1124,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX loves to travel,xReact,eager to start a journey,1
1125,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX loves to travel,xEffect,goes on vacation,1
1126,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX loves to travel,xIntent,to explore the world around them,1
1127,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX enjoys PersonX's vacation,xNeed,to take the vacation,1
1128,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX enjoys PersonX's vacation,xIntent,they wanted some adventure,1
1129,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX enjoys PersonX's vacation,xWant,go on another vacation,0
1130,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX has a wonderful time on PersonX's trip,xWant,share good trip with friends,1
1131,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX has a wonderful time on PersonX's trip,xWant,to tell their kids about the trip,0
1132,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX has a wonderful time on PersonX's trip,xWant,to go home,0
1133,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX has a wonderful time on PersonX's trip,xIntent,to have fun.,1
1134,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX has a wonderful time on PersonX's trip,xWant,to return home,0
1135,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",go on trip,xNeed,have transportation,1
1136,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX takes a family trip,xWant,to tell friends about the trip,0
1137,"['troy always wanted to travel across the country .', 'he decided to do research on places he wanted to go .', 'he asked a few friends if they wanted to come .', 'he rented a car with his friends and they started the trip .', 'they had a lot of fun traveling the country .']",PersonX takes a family trip,xNeed,to book where to go on the family trip,0
