,text,label,label_0,label_1,label_2
562,communism,"[1, 0, 0]",1,0,0
563,commuter,"[1, 0, 0]",1,0,0
564,companionship,"[1, 0, 0]",1,0,0
565,compas,"[1, 0, 0]",1,0,0
566,compases,"[1, 0, 0]",1,0,0
567,compote,"[1, 0, 0]",1,0,0
568,comuters,"[1, 0, 0]",1,0,0
569,conch,"[1, 0, 0]",1,0,0
570,conche,"[1, 0, 0]",1,0,0
571,condimemts,"[1, 0, 0]",1,0,0
572,conducter,"[1, 0, 0]",1,0,0
573,confessor,"[1, 0, 0]",1,0,0
574,conspicuous consumption,"[1, 0, 0]",1,0,0
575,contentment,"[1, 0, 0]",1,0,0
576,contralto,"[1, 0, 0]",1,0,0
577,cornet,"[1, 0, 0]",1,0,0
578,cornmeal,"[1, 0, 0]",1,0,0
579,correspondence,"[1, 0, 0]",1,0,0
580,cortisone,"[1, 0, 0]",1,0,0
581,cottonballs,"[1, 0, 0]",1,0,0
582,courthouse,"[1, 0, 0]",1,0,0
583,cowpats,"[1, 0, 0]",1,0,0
584,crater,"[1, 0, 0]",1,0,0
585,crawlspace,"[1, 0, 0]",1,0,0
586,creationists,"[1, 0, 0]",1,0,0
587,crepe suzettes,"[1, 0, 0]",1,0,0
588,crinoline,"[1, 0, 0]",1,0,0
589,croupie,"[1, 0, 0]",1,0,0
590,crow,"[1, 0, 0]",1,0,0
591,crt,"[1, 0, 0]",1,0,0
592,crucible,"[1, 0, 0]",1,0,0
593,cruelty,"[1, 0, 0]",1,0,0
594,crustacean,"[1, 0, 0]",1,0,0
595,cultural diversity,"[1, 0, 0]",1,0,0
596,culture,"[1, 0, 0]",1,0,0
597,cyclone,"[1, 0, 0]",1,0,0
598,dacha,"[1, 0, 0]",1,0,0
599,daddy,"[1, 0, 0]",1,0,0
600,dampness,"[1, 0, 0]",1,0,0
601,dange,"[1, 0, 0]",1,0,0
602,daydream,"[1, 0, 0]",1,0,0
603,daypack,"[1, 0, 0]",1,0,0
604,dean,"[1, 0, 0]",1,0,0
605,decongestant,"[1, 0, 0]",1,0,0
606,demonstraters,"[1, 0, 0]",1,0,0
607,denim,"[1, 0, 0]",1,0,0
608,dennis menace,"[1, 0, 0]",1,0,0
609,desklamp,"[1, 0, 0]",1,0,0
610,desperation,"[1, 0, 0]",1,0,0
611,destruction,"[1, 0, 0]",1,0,0
612,detritis,"[1, 0, 0]",1,0,0
613,detritus,"[1, 0, 0]",1,0,0
614,dick tracy,"[1, 0, 0]",1,0,0
615,digitalis,"[1, 0, 0]",1,0,0
616,dirst,"[1, 0, 0]",1,0,0
617,disco,"[1, 0, 0]",1,0,0
618,discomfort,"[1, 0, 0]",1,0,0
619,discothque,"[1, 0, 0]",1,0,0
620,disinformation,"[1, 0, 0]",1,0,0
621,diswasher,"[1, 0, 0]",1,0,0
622,diuretic,"[1, 0, 0]",1,0,0
623,diva,"[1, 0, 0]",1,0,0
624,hatred,"[1, 0, 1]",1,0,1
625,hurricane,"[1, 1, 0]",1,1,0
626,intimacy,"[1, 1, 0]",1,1,0
627,make out,"[1, 1, 0]",1,1,0
628,mine,"[1, 1, 0]",1,1,0
629,overpopulation,"[1, 1, 0]",1,1,0
630,zombie,"[1, 1, 0]",1,1,0
631,democracy,"[1, 1, 0]",1,1,0
632,perfection,"[1, 1, 0]",1,1,0
633,lawsuit,"[1, 1, 0]",1,1,0
634,yawn,"[1, 1, 0]",1,1,0
635,terrorism,"[1, 1, 0]",1,1,0
636,arson,"[1, 1, 0]",1,1,0
637,censorship,"[1, 1, 0]",1,1,0
638,irc,"[1, 1, 0]",1,1,0
639,creativity,"[1, 1, 0]",1,1,0
640,bigotry,"[1, 1, 0]",1,1,0
641,patent,"[1, 1, 0]",1,1,0
642,heroin,"[1, 1, 0]",1,1,0
643,carelessness,"[0, 1, 0]",0,1,0
644,coccidiosis,"[0, 1, 0]",0,1,0
645,collaboration,"[0, 1, 0]",0,1,0
646,conceit,"[0, 1, 0]",0,1,0
647,corruption,"[0, 1, 0]",0,1,0
648,dehydration,"[0, 1, 0]",0,1,0
649,drought,"[0, 1, 0]",0,1,0
650,earthquake,"[0, 1, 0]",0,1,0
651,embarrassment,"[0, 1, 0]",0,1,0
652,exercize,"[0, 1, 0]",0,1,0
653,famine,"[0, 1, 0]",0,1,0
654,flatulence,"[0, 1, 0]",0,1,0
655,flling,"[0, 1, 0]",0,1,0
656,friction,"[0, 1, 0]",0,1,0
657,give,"[0, 1, 0]",0,1,0
658,impatience,"[0, 1, 0]",0,1,0
659,infidelity,"[0, 1, 0]",0,1,0
660,insomnia,"[0, 1, 0]",0,1,0
661,intercorse,"[0, 1, 0]",0,1,0
662,intoxication,"[0, 1, 0]",0,1,0
663,jealousy,"[0, 1, 0]",0,1,0
664,jesse,"[0, 1, 0]",0,1,0
665,kising,"[0, 1, 0]",0,1,0
666,kkk,"[0, 1, 0]",0,1,0
667,laziness,"[0, 1, 0]",0,1,0
668,loneliness,"[1, 1, 0]",1,1,0
669,please,"[0, 1, 0]",0,1,0
670,purity,"[0, 1, 0]",0,1,0
671,resuscitation,"[0, 1, 0]",0,1,0
672,robbery,"[0, 1, 0]",0,1,0
673,schizophrenia,"[0, 1, 0]",0,1,0
674,snowstorm,"[0, 1, 0]",0,1,0
675,starvation,"[0, 1, 0]",0,1,0
676,stigma,"[1, 1, 0]",1,1,0
677,bathe,"[0, 1, 1]",0,1,1
678,cogitate,"[0, 1, 1]",0,1,1
679,contemplate,"[0, 1, 1]",0,1,1
680,copulate,"[0, 1, 1]",0,1,1
681,entertain,"[0, 1, 1]",0,1,1
682,go into trance,"[0, 1, 1]",0,1,1
683,procreate,"[0, 1, 1]",0,1,1
684,socialize,"[0, 1, 1]",0,1,1
685,take midterm,"[0, 1, 1]",0,1,1
686,urinate,"[0, 1, 1]",0,1,1
687,belch,"[0, 1, 0]",0,1,0
688,breating,"[0, 1, 0]",0,1,0
689,disrobe,"[0, 1, 0]",0,1,0
690,drown,"[0, 1, 0]",0,1,0
691,go to brothel,"[0, 1, 0]",0,1,0
692,goling,"[0, 1, 0]",0,1,0
693,have seizure,"[0, 1, 0]",0,1,0
694,menstruate,"[0, 1, 0]",0,1,0
695,misbehave,"[0, 1, 0]",0,1,0
696,philosophisize,"[0, 1, 0]",0,1,0
697,wallking,"[0, 1, 0]",0,1,0
698,yiffing,"[0, 1, 0]",0,1,0
699,fart,"[0, 1, 1]",0,1,1
700,get,"[0, 1, 1]",0,1,1
701,get up,"[0, 1, 0]",0,1,0
702,go somewhere,"[0, 1, 1]",0,1,1
703,snore,"[0, 1, 1]",0,1,1
704,masturbate,"[0, 1, 0]",0,1,0
705,splurge,"[0, 0, 1]",0,0,1
706,decluttering,"[0, 0, 1]",0,0,1
707,defecate,"[0, 0, 1]",0,0,1
708,fuck,"[0, 0, 1]",0,0,1
709,get riche,"[0, 0, 1]",0,0,1
710,go scubadiving,"[0, 0, 1]",0,0,1
711,have penis,"[0, 0, 1]",0,0,1
712,make omelet,"[0, 0, 1]",0,0,1
713,take spacewalk,"[0, 0, 1]",0,0,1
714,boared,"[0, 0, 1]",0,0,1
715,housewarming,"[0, 0, 1]",0,0,1
716,sting,"[0, 0, 1]",0,0,1
717,wiehging too much,"[0, 0, 1]",0,0,1
718,PersonX dislikes PersonY,"[0, 0, 1]",0,0,1
719,PersonX energizes PersonY,"[0, 0, 1]",0,0,1
720,PersonX has to put PersonY down,"[0, 0, 1]",0,0,1
721,PersonX beckons PersonY,"[0, 0, 1]",0,0,1
722,PersonX berates PersonY,"[0, 0, 1]",0,0,1
723,PersonX can see PersonY,"[0, 0, 1]",0,0,1
724,PersonX confuses PersonY,"[0, 0, 1]",0,0,1
725,PersonX disciplines PersonY,"[0, 0, 1]",0,0,1
726,PersonX dismisses PersonY,"[0, 0, 1]",0,0,1
727,PersonX disqualifies PersonY,"[0, 0, 1]",0,0,1
728,PersonX embarrasses PersonX,"[0, 0, 1]",0,0,1
729,PersonX enrolls PersonY,"[0, 0, 1]",0,0,1
730,PersonX forbids PersonY,"[0, 0, 1]",0,0,1
731,PersonX frightens PersonY,"[0, 0, 1]",0,0,1
732,PersonX gobbles PersonY up,"[0, 0, 1]",0,0,1
733,PersonX harasses PersonY,"[0, 0, 1]",0,0,1
734,PersonX haunts PersonY,"[0, 0, 1]",0,0,1
735,PersonX hisses at PersonY,"[0, 0, 1]",0,0,1
736,PersonX instructs PersonY,"[0, 0, 1]",0,0,1
737,PersonX irritates PersonY,"[0, 0, 1]",0,0,1
738,PersonX is around PersonY,"[0, 0, 1]",0,0,1
739,PersonX is behind PersonY,"[0, 0, 1]",0,0,1
740,PersonX motivates PersonY,"[0, 0, 1]",0,0,1
741,PersonX overwhelms PersonY,"[0, 0, 1]",0,0,1
742,PersonX recruits PersonY,"[0, 0, 1]",0,0,1
743,PersonX resents PersonY,"[0, 0, 1]",0,0,1
744,PersonX ridicules PersonY,"[0, 0, 1]",0,0,1
745,PersonX snuggles PersonY,"[0, 0, 1]",0,0,1
746,PersonX surrounds PersonY,"[0, 0, 1]",0,0,1
747,PersonX swarms PersonY,"[0, 0, 1]",0,0,1
748,PersonX taunts PersonY,"[0, 0, 1]",0,0,1
749,PersonX assembles PersonY,"[0, 0, 1]",0,0,1
750,PersonX befriends PersonY,"[0, 0, 1]",0,0,1
751,PersonX criticizes PersonY,"[0, 0, 1]",0,0,1
752,PersonX glares at PersonY,"[0, 0, 1]",0,0,1
753,PersonX is too much for PersonY,"[0, 0, 1]",0,0,1
754,PersonX notifies PersonY,"[0, 0, 1]",0,0,1
755,PersonX always made,"[0, 0, 1]",0,0,1
756,PersonX always made ___,"[0, 1, 1]",0,1,1
757,PersonX becomes another ___,"[0, 0, 1]",0,0,1
758,PersonX becomes intolerable,"[0, 1, 1]",0,1,1
759,PersonX dawns upon PersonY,"[0, 1, 1]",0,1,1
760,PersonX does n't get along,"[0, 1, 1]",0,1,1
761,PersonX employs another ___,"[0, 1, 1]",0,1,1
762,PersonX has a say,"[0, 1, 1]",0,1,1
763,PersonX has never been on one before,"[0, 1, 1]",0,1,1
764,PersonX huddles together,"[0, 1, 1]",0,1,1
765,PersonX is someone else 's ___,"[0, 0, 1]",0,0,1
766,PersonX never been on one,"[0, 1, 1]",0,1,1
767,PersonX never been on one before,"[0, 1, 1]",0,1,1
768,PersonX never been to one,"[0, 0, 1]",0,0,1
769,PersonX never been to one before,"[0, 1, 1]",0,1,1
770,PersonX not does PersonY any favours,"[0, 1, 1]",0,1,1
771,PersonX opposes every ___,"[0, 1, 1]",0,1,1
772,PersonX revises every ___,"[0, 1, 1]",0,1,1
773,PersonX sifts out ___,"[0, 1, 1]",0,1,1
774,PersonX surmounts every ___,"[0, 1, 1]",0,1,1
775,bacteria,"[1, 1, 0]",1,1,0
776,avalanche,"[1, 1, 0]",1,1,0
777,archaeology,"[1, 1, 0]",1,1,0
778,masturbation,"[1, 1, 0]",1,1,0
779,triage,"[1, 0, 1]",1,0,1
780,alcoholism,"[0, 1, 0]",0,1,0
781,rudeness,"[0, 1, 0]",0,1,0
782,sickness,"[0, 1, 0]",0,1,0
783,thunderstorm,"[0, 1, 0]",0,1,0
784,meditate,"[0, 1, 0]",0,1,0
785,sprint,"[0, 1, 0]",0,1,0
786,excrete,"[0, 1, 0]",0,1,0
787,gargle,"[0, 1, 0]",0,1,0
788,butch,"[0, 0, 1]",0,0,1
789,brainstorm,"[0, 0, 1]",0,0,1
790,spraypainting,"[0, 0, 1]",0,0,1
791,PersonX apprehends PersonY,"[0, 0, 1]",0,0,1
792,PersonX interrupts PersonY,"[0, 0, 1]",0,0,1
793,PersonX can take PersonY,"[0, 0, 1]",0,0,1
794,PersonX congratulates PersonY,"[0, 0, 1]",0,0,1
795,PersonX scolds PersonY,"[0, 0, 1]",0,0,1
796,PersonX soothes PersonY,"[0, 0, 1]",0,0,1
797,PersonX unbeknownst to PersonY,"[0, 0, 1]",0,0,1
798,PersonX becomes suspicious,"[0, 1, 1]",0,1,1
799,PersonX bleaches ___ first,"[0, 1, 1]",0,1,1
800,PersonX does PersonX's darnedest,"[0, 1, 1]",0,1,1
801,PersonX does ___ without consulting,"[0, 1, 1]",0,1,1
802,PersonX enlightens every ___,"[0, 1, 1]",0,1,1
803,PersonX has had it up to here,"[0, 1, 1]",0,1,1
804,PersonX is almost done,"[0, 1, 1]",0,1,1
805,PersonX is quite pleased,"[0, 1, 1]",0,1,1
806,PersonX is to the rodeo,"[0, 1, 1]",0,1,1
807,PersonX never used,"[0, 1, 1]",0,1,1
808,PersonX survives another ___,"[0, 1, 1]",0,1,1
809,coffin,"[1, 1, 0]",1,1,0
