,text,label,label_0,label_1,label_2
4434,PersonX finds love,"[0, 1, 1]",0,1,1
4435,PersonX finds money,"[0, 1, 1]",0,1,1
4436,PersonX finds my dog,"[0, 1, 1]",0,1,1
4437,PersonX finds my keys,"[0, 1, 1]",0,1,1
4438,PersonX finds my way,"[0, 1, 1]",0,1,1
4439,PersonX finds my way back,"[0, 1, 1]",0,1,1
4440,PersonX finds new work,"[0, 1, 1]",0,1,1
4441,PersonX finds nothing,"[0, 1, 1]",0,1,1
4442,PersonX finds one,"[0, 1, 1]",0,1,1
4443,PersonX finds one 's ___,"[0, 1, 1]",0,1,1
4444,PersonX finds one PersonY liked,"[0, 1, 1]",0,1,1
4445,PersonX finds one for sale,"[0, 1, 1]",0,1,1
4446,PersonX finds one on ebay,"[0, 1, 1]",0,1,1
4447,PersonX finds one on sale,"[0, 1, 1]",0,1,1
4448,PersonX finds one online,"[0, 1, 1]",0,1,1
4449,PersonX finds oneself,"[0, 1, 1]",0,1,1
4450,PersonX finds online,"[0, 1, 1]",0,1,1
4451,PersonX finds out PersonY was pregnant,"[0, 1, 1]",0,1,1
4452,PersonX finds parking,"[0, 1, 1]",0,1,1
4453,PersonX finds peace,"[0, 1, 1]",0,1,1
4454,PersonX finds someone,"[0, 1, 1]",0,1,1
4455,PersonX finds someone else,"[0, 1, 1]",0,1,1
4456,PersonX finds something else,"[0, 1, 1]",0,1,1
4457,PersonX finds something to do,"[0, 1, 1]",0,1,1
4458,PersonX finds something to eat,"[0, 1, 1]",0,1,1
4459,PersonX finds something to wear,"[0, 1, 1]",0,1,1
4460,PersonX finds the ___ to express,"[0, 1, 1]",0,1,1
4461,PersonX finds the book,"[0, 1, 1]",0,1,1
4462,PersonX finds the candy,"[0, 1, 1]",0,1,1
4463,PersonX finds the cat,"[0, 1, 1]",0,1,1
4464,PersonX finds the culprit,"[0, 1, 1]",0,1,1
4465,PersonX finds the dog,"[0, 1, 1]",0,1,1
4466,PersonX finds the doll,"[0, 1, 1]",0,1,1
4467,PersonX finds the door locked,"[0, 1, 1]",0,1,1
4468,PersonX finds the game,"[0, 1, 1]",0,1,1
4469,PersonX finds the house,"[0, 1, 1]",0,1,1
4470,PersonX finds the key,"[0, 1, 1]",0,1,1
4471,PersonX finds the keys,"[0, 1, 1]",0,1,1
4472,PersonX finds the money,"[0, 1, 1]",0,1,1
4473,PersonX finds the most eggs,"[0, 1, 1]",0,1,1
4474,PersonX finds the movie,"[0, 1, 1]",0,1,1
4475,PersonX finds the one,"[0, 1, 1]",0,1,1
4476,PersonX finds the one PersonY wanted,"[0, 1, 1]",0,1,1
4477,PersonX finds the perfect dog,"[0, 1, 1]",0,1,1
4478,PersonX finds the perfect dress,"[0, 1, 1]",0,1,1
4479,PersonX finds the perfect house,"[0, 1, 1]",0,1,1
4480,PersonX finds the perfect one,"[0, 1, 1]",0,1,1
4481,PersonX finds the perfect pair,"[0, 1, 1]",0,1,1
4482,PersonX finds the perfect spot,"[0, 1, 1]",0,1,1
4483,PersonX finds the perfect tree,"[0, 1, 1]",0,1,1
4484,PersonX finds the phone,"[0, 1, 1]",0,1,1
4485,PersonX finds the problem,"[0, 1, 1]",0,1,1
4486,PersonX finds the remote,"[0, 1, 1]",0,1,1
4487,PersonX finds the right words,"[0, 1, 1]",0,1,1
4488,PersonX finds the smell,"[0, 1, 1]",0,1,1
4489,PersonX finds the song,"[0, 1, 1]",0,1,1
4490,PersonX finds the source,"[0, 1, 1]",0,1,1
4491,PersonX finds the source of the noise,"[0, 1, 1]",0,1,1
4492,PersonX finds things,"[0, 1, 1]",0,1,1
4493,PersonX finds time,"[0, 1, 1]",0,1,1
4494,PersonX finds what PersonY was looking for,"[0, 1, 1]",0,1,1
4495,PersonX finds work,"[0, 1, 1]",0,1,1
4496,PersonX finishes PersonX's book,"[0, 1, 1]",0,1,1
4497,PersonX finishes PersonX's breakfast,"[0, 1, 1]",0,1,1
4498,PersonX finishes PersonX's course,"[0, 1, 1]",0,1,1
4499,PersonX finishes PersonX's degree,"[0, 1, 1]",0,1,1
4500,PersonX finishes PersonX's essay,"[0, 1, 1]",0,1,1
4501,PersonX finishes PersonX's exam,"[0, 1, 1]",0,1,1
4502,PersonX finishes PersonX's hike,"[0, 1, 1]",0,1,1
4503,PersonX finishes PersonX's lunch,"[0, 1, 1]",0,1,1
4504,PersonX finishes PersonX's paper,"[0, 1, 1]",0,1,1
4505,PersonX finishes PersonX's project,"[0, 1, 1]",0,1,1
4506,PersonX finishes PersonX's report,"[0, 1, 1]",0,1,1
4507,PersonX finishes PersonX's song,"[0, 1, 1]",0,1,1
4508,PersonX finishes PersonX's studies,"[0, 1, 1]",0,1,1
4509,PersonX finishes PersonX's work,"[0, 1, 1]",0,1,1
4510,PersonX finishes PersonY work,"[0, 1, 1]",0,1,1
4511,PersonX finishes PersonY's hike,"[0, 1, 1]",0,1,1
4512,PersonX finishes PersonY's paper,"[0, 1, 1]",0,1,1
4513,PersonX finishes PersonY's project,"[0, 1, 1]",0,1,1
4514,PersonX finishes PersonY's sentence,"[0, 1, 1]",0,1,1
4515,PersonX finishes PersonY's song,"[0, 1, 1]",0,1,1
4516,PersonX finishes PersonY's work,"[0, 1, 1]",0,1,1
4517,PersonX finishes ___ on time,"[0, 1, 1]",0,1,1
4518,PersonX finishes ___ quickly,"[0, 1, 1]",0,1,1
4519,PersonX finishes all of PersonX's chores,"[0, 1, 1]",0,1,1
4520,PersonX finishes dinner,"[0, 1, 1]",0,1,1
4521,PersonX finishes high school,"[0, 1, 1]",0,1,1
4522,PersonX finishes in time,"[0, 1, 1]",0,1,1
4523,PersonX finishes on time,"[0, 1, 1]",0,1,1
4524,PersonX finishes school,"[0, 1, 1]",0,1,1
4525,PersonX finishes the book,"[0, 1, 1]",0,1,1
4526,PersonX finishes the game,"[0, 1, 1]",0,1,1
4527,PersonX finishes the hike,"[0, 1, 1]",0,1,1
4528,PersonX finishes the marathon,"[0, 1, 1]",0,1,1
4529,PersonX finishes the project,"[0, 1, 1]",0,1,1
4530,PersonX finishes the race,"[0, 1, 1]",0,1,1
4531,PersonX finishes the story,"[0, 1, 1]",0,1,1
4532,PersonX finishes the whole thing,"[0, 0, 1]",0,0,1
4533,PersonX finishes the work,"[0, 1, 1]",0,1,1
4534,PersonX finishes work,"[0, 1, 1]",0,1,1
4535,PersonX fires PersonX's rifle,"[0, 1, 1]",0,1,1
4536,PersonX fires PersonY on the spot,"[0, 1, 1]",0,1,1
4537,PersonX fires PersonY's rifle,"[0, 1, 1]",0,1,1
4538,PersonX fires another ___,"[0, 1, 1]",0,1,1
4539,PersonX fires from PersonY's job,"[0, 1, 1]",0,1,1
4540,PersonX fires in anger,"[0, 1, 1]",0,1,1
4541,PersonX fires on all cylinders,"[0, 1, 1]",0,1,1
4542,PersonX fires on the spot,"[0, 1, 1]",0,1,1
4543,PersonX fires the employee,"[0, 1, 1]",0,1,1
4544,PersonX fires upon PersonY,"[0, 1, 1]",0,1,1
4545,PersonX fish all day,"[0, 1, 1]",0,1,1
4546,PersonX fish for compliments,"[0, 1, 1]",0,1,1
4547,PersonX fish in troubled waters,"[0, 0, 1]",0,0,1
4548,PersonX fish or cut bait,"[0, 1, 1]",0,1,1
4549,PersonX fits PersonY perfectly,"[0, 1, 1]",0,1,1
4550,PersonX fits PersonY well,"[0, 1, 1]",0,1,1
4551,PersonX fits ___ perfectly,"[0, 1, 1]",0,1,1
4552,PersonX fits ___ well,"[0, 1, 1]",0,1,1
4553,PersonX fits every ___,"[0, 1, 1]",0,1,1
4554,PersonX fits perfectly,"[0, 1, 1]",0,1,1
4555,PersonX fits right,"[0, 1, 1]",0,1,1
4556,PersonX fits the ___ together,"[0, 1, 1]",0,1,1
4557,PersonX fits the ___ well,"[0, 1, 1]",0,1,1
4558,PersonX fits the bill,"[0, 1, 1]",0,1,1
4559,PersonX fixes PersonX's ___ upon PersonY,"[0, 1, 1]",0,1,1
4560,PersonX fixes PersonX's flat tire,"[0, 1, 1]",0,1,1
4561,PersonX fixes PersonX's roof,"[0, 1, 1]",0,1,1
4562,PersonX fixes PersonX's tire,"[0, 1, 1]",0,1,1
4563,PersonX fixes PersonY's car,"[0, 1, 1]",0,1,1
4564,PersonX fixes PersonY's flat tire,"[0, 1, 1]",0,1,1
4565,PersonX fixes PersonY's hair,"[0, 1, 1]",0,1,1
4566,PersonX fixes PersonY's tire,"[0, 1, 1]",0,1,1
4567,PersonX fixes PersonY's wagon,"[0, 1, 1]",0,1,1
4568,PersonX fixes ___ easily,"[0, 1, 1]",0,1,1
4569,PersonX fixes ___ for free,"[0, 0, 1]",0,0,1
4570,PersonX fixes ___ immediately,"[0, 1, 1]",0,1,1
4571,PersonX fixes it right away,"[0, 1, 1]",0,1,1
4572,PersonX fixes my car,"[0, 1, 1]",0,1,1
4573,PersonX fixes the air conditioner,"[0, 1, 1]",0,1,1
4574,PersonX fixes the car,"[0, 1, 1]",0,1,1
4575,PersonX fixes the hole,"[0, 1, 1]",0,1,1
4576,PersonX fixes the house,"[0, 1, 1]",0,1,1
4577,PersonX fixes the leak,"[0, 1, 1]",0,1,1
4578,PersonX fixes the pipe,"[0, 1, 1]",0,1,1
4579,PersonX fixes the problem,"[0, 1, 1]",0,1,1
4580,PersonX fixes the roof,"[0, 1, 1]",0,1,1
4581,PersonX fixes the tire,"[0, 1, 1]",0,1,1
4582,PersonX fixes things,"[0, 1, 1]",0,1,1
4583,PersonX fixes upon PersonY,"[0, 1, 1]",0,1,1
4584,PersonX flaps PersonX's gums,"[0, 0, 1]",0,0,1
4585,PersonX flaps PersonX's wings,"[0, 1, 1]",0,1,1
4586,PersonX flashes behind PersonY,"[0, 1, 1]",0,1,1
4587,PersonX flashes lights,"[0, 1, 1]",0,1,1
4588,PersonX flees for PersonX's life,"[0, 1, 1]",0,1,1
4589,PersonX flicks PersonY's tongue,"[0, 1, 1]",0,1,1
4590,PersonX flicks the bean,"[0, 1, 1]",0,1,1
4591,PersonX flies PersonX's kite,"[0, 1, 1]",0,1,1
4592,PersonX flies PersonY's kite,"[0, 1, 1]",0,1,1
4593,PersonX flies a kite,"[0, 1, 1]",0,1,1
4594,PersonX flies a plane,"[0, 1, 1]",0,1,1
4595,PersonX flies around,"[0, 1, 1]",0,1,1
4596,PersonX flies around ___,"[0, 1, 1]",0,1,1
4597,PersonX flies away,"[0, 1, 1]",0,1,1
4598,PersonX flies back home,"[0, 1, 1]",0,1,1
4599,PersonX flies by the seat of PersonX's pants,"[0, 1, 1]",0,1,1
4600,PersonX flies everywhere,"[0, 1, 1]",0,1,1
4601,PersonX flies high,"[0, 0, 1]",0,0,1
4602,PersonX flies in the sky,"[0, 1, 1]",0,1,1
4603,PersonX flies kites,"[0, 1, 1]",0,1,1
4604,PersonX flies off at a tangent,"[0, 1, 1]",0,1,1
4605,PersonX flies on a plane,"[0, 1, 1]",0,1,1
4606,PersonX flies out of the traps,"[0, 1, 1]",0,1,1
4607,PersonX flies the flag,"[0, 1, 1]",0,1,1
4608,PersonX flies to florida,"[0, 1, 1]",0,1,1
4609,PersonX flies too close to the sun,"[0, 1, 1]",0,1,1
4610,PersonX flings open the ___,"[0, 1, 1]",0,1,1
4611,PersonX flips PersonX's lid,"[0, 1, 1]",0,1,1
4612,PersonX flips PersonX's wig,"[0, 1, 1]",0,1,1
4613,PersonX flips a coin,"[0, 1, 1]",0,1,1
4614,PersonX flips the switch,"[0, 1, 1]",0,1,1
4615,PersonX floats PersonY's boat,"[0, 1, 1]",0,1,1
4616,PersonX floats away,"[0, 1, 1]",0,1,1
4617,PersonX floats down the river,"[0, 1, 1]",0,1,1
4618,PersonX flogs a dead horse,"[0, 1, 1]",0,1,1
4619,PersonX flosses PersonX's teeth,"[0, 1, 1]",0,1,1
4620,PersonX flushes ___ down the toilet,"[0, 1, 1]",0,1,1
4621,PersonX flushes the toilet,"[0, 1, 1]",0,1,1
4622,PersonX focuses PersonX's efforts,"[0, 0, 1]",0,0,1
4623,PersonX focuses PersonY's attention,"[0, 0, 1]",0,0,1
4624,PersonX focuses on PersonX's job,"[0, 1, 1]",0,1,1
4625,PersonX folds PersonY's arms across PersonY's chest,"[0, 1, 1]",0,1,1
4626,PersonX folds PersonY's hands,"[0, 1, 1]",0,1,1
4627,PersonX folds ___ across PersonY's chest,"[0, 1, 1]",0,1,1
4628,PersonX follows PersonX's father 's ___,"[0, 1, 1]",0,1,1
4629,PersonX follows PersonY advice,"[0, 0, 1]",0,0,1
4630,PersonX follows PersonY around,"[0, 1, 1]",0,1,1
4631,PersonX follows PersonY back,"[0, 1, 1]",0,1,1
4632,PersonX follows PersonY closely,"[0, 1, 1]",0,1,1
4633,PersonX follows PersonY course,"[0, 1, 1]",0,1,1
4634,PersonX follows PersonY everywhere,"[0, 1, 1]",0,1,1
4635,PersonX follows PersonY example,"[0, 1, 1]",0,1,1
4636,PersonX follows PersonY home,"[0, 1, 1]",0,1,1
4637,PersonX follows PersonY into the room,"[0, 1, 1]",0,1,1
4638,PersonX follows PersonY's advice,"[0, 1, 1]",0,1,1
4639,PersonX follows PersonY's course,"[0, 1, 1]",0,1,1
4640,PersonX follows PersonY's example,"[0, 1, 1]",0,1,1
4641,PersonX follows PersonY's father 's ___,"[0, 1, 1]",0,1,1
4642,PersonX follows PersonY's gaze,"[0, 1, 1]",0,1,1
4643,PersonX follows PersonY's home,"[0, 1, 1]",0,1,1
4644,PersonX follows PersonY's lead,"[0, 1, 1]",0,1,1
4645,PersonX follows ___ around,"[0, 1, 1]",0,1,1
4646,PersonX follows ___ closely,"[0, 1, 1]",0,1,1
4647,PersonX follows ___ everywhere,"[0, 1, 1]",0,1,1
4648,PersonX follows ___ home,"[0, 1, 1]",0,1,1
4649,PersonX follows ___ perfectly,"[0, 1, 1]",0,1,1
4650,PersonX follows ___ through society,"[0, 1, 1]",0,1,1
4651,PersonX follows another ___,"[0, 1, 1]",0,1,1
4652,PersonX follows behind PersonY,"[0, 1, 1]",0,1,1
4653,PersonX follows christ 's ___,"[0, 0, 1]",0,0,1
4654,PersonX follows closely the ___,"[0, 1, 1]",0,1,1
4655,PersonX follows every ___,"[0, 1, 1]",0,1,1
4656,PersonX follows god 's ___,"[0, 1, 1]",0,1,1
4657,PersonX follows in PersonY's footsteps,"[0, 1, 1]",0,1,1
4658,PersonX follows in PersonY's wake,"[0, 1, 1]",0,1,1
4659,PersonX follows in detail the ___,"[0, 1, 1]",0,1,1
4660,PersonX follows suit,"[0, 1, 1]",0,1,1
4661,PersonX follows the ___ closely,"[0, 1, 1]",0,1,1
4662,PersonX follows the ___ whithersoever goeth,"[0, 1, 1]",0,1,1
4663,PersonX follows the directions,"[0, 1, 1]",0,1,1
4664,PersonX follows the doctor 's ___,"[0, 1, 1]",0,1,1
4665,PersonX follows the doctor 's advice,"[0, 1, 1]",0,1,1
4666,PersonX follows the manufacturer 's ___,"[0, 1, 1]",0,1,1
4667,PersonX follows the rules,"[0, 1, 1]",0,1,1
4668,PersonX follows the sound,"[0, 1, 1]",0,1,1
4669,PersonX forces PersonY back,"[0, 1, 1]",0,1,1
4670,PersonX forces PersonY entrance,"[0, 1, 1]",0,1,1
4671,PersonX forces PersonY's eyes,"[0, 1, 1]",0,1,1
4672,PersonX forces PersonY's hand,"[0, 1, 1]",0,1,1
4673,PersonX forces PersonZ's ___ upon PersonY,"[0, 1, 1]",0,1,1
4674,PersonX forces ___ upon PersonY,"[0, 1, 1]",0,1,1
4675,PersonX forces back the ___,"[0, 1, 1]",0,1,1
4676,PersonX forces upon PersonY,"[0, 1, 1]",0,1,1
4677,PersonX forgets PersonX's keys,"[0, 1, 1]",0,1,1
4678,PersonX forgets PersonX's list,"[0, 1, 1]",0,1,1
4679,PersonX forgets PersonX's lunch,"[0, 1, 1]",0,1,1
4680,PersonX forgets PersonX's money,"[0, 1, 1]",0,1,1
4681,PersonX forgets PersonX's phone,"[0, 1, 1]",0,1,1
4682,PersonX forgets PersonX's problems,"[0, 1, 1]",0,1,1
4683,PersonX forgets PersonX's sunscreen,"[0, 1, 1]",0,1,1
4684,PersonX forgets PersonX's umbrella,"[0, 1, 1]",0,1,1
4685,PersonX forgets PersonY's keys,"[0, 1, 1]",0,1,1
4686,PersonX forgets PersonY's list,"[0, 1, 1]",0,1,1
4687,PersonX forgets PersonY's name,"[0, 1, 1]",0,1,1
4688,PersonX forgets PersonY's sunscreen,"[0, 1, 1]",0,1,1
4689,PersonX forgets PersonY's umbrella,"[0, 1, 1]",0,1,1
4690,PersonX forgets ___ at home,"[0, 1, 1]",0,1,1
4691,PersonX forgets oneself,"[0, 1, 1]",0,1,1
4692,PersonX forgets the sugar,"[0, 1, 1]",0,1,1
4693,PersonX forgets the yeast,"[0, 1, 1]",0,1,1
4694,PersonX forgets to apply sunscreen,"[0, 1, 1]",0,1,1
4695,PersonX forgets to put on sunscreen,"[0, 1, 1]",0,1,1
4696,PersonX forgets to set PersonX's alarm,"[0, 1, 1]",0,1,1
4697,PersonX forgets to set PersonY's alarm,"[0, 1, 1]",0,1,1
4698,PersonX forgets to study,"[0, 1, 1]",0,1,1
4699,PersonX forgives PersonX's friend,"[0, 1, 1]",0,1,1
4700,PersonX forgives PersonY PersonZ's ___ and to cleanse,"[0, 0, 1]",0,0,1
4701,PersonX forgives PersonY's friend,"[0, 1, 1]",0,1,1
4702,PersonX forgives men PersonX's ___,"[0, 0, 1]",0,0,1
4703,PersonX forgives men PersonY's ___,"[0, 0, 1]",0,0,1
4704,PersonX forms PersonX's opinions,"[0, 1, 1]",0,1,1
4705,PersonX forms PersonY administration,"[0, 1, 1]",0,1,1
4706,PersonX forms PersonY alliance,"[0, 0, 1]",0,0,1
4707,PersonX forms PersonY arch,"[0, 1, 1]",0,1,1
4708,PersonX forms PersonY army,"[0, 1, 1]",0,1,1
4709,PersonX forms PersonY conception,"[0, 0, 1]",0,0,1
4710,PersonX forms PersonY estimate,"[0, 1, 1]",0,1,1
4711,PersonX forms PersonY group,"[0, 0, 1]",0,0,1
4712,PersonX forms PersonY organization,"[0, 1, 1]",0,1,1
4713,PersonX forms PersonY part,"[0, 0, 1]",0,0,1
4714,PersonX forms PersonY whole,"[0, 0, 1]",0,0,1
4715,PersonX forms a ___ on the surface,"[0, 1, 1]",0,1,1
4716,PersonX forms another ___,"[0, 1, 1]",0,1,1
4717,PersonX frames PersonY's face,"[0, 1, 1]",0,1,1
4718,PersonX frantically searched,"[0, 1, 1]",0,1,1
4719,PersonX freezes in fear,"[0, 1, 1]",0,1,1
4720,PersonX frightens PersonY away,"[0, 1, 1]",0,1,1
4721,PersonX frightens away ___,"[0, 1, 1]",0,1,1
4722,PersonX frightens away the ___,"[0, 1, 1]",0,1,1
4723,PersonX frightens the ___ away,"[0, 1, 1]",0,1,1
4724,PersonX fulfills PersonX's duties,"[0, 1, 1]",0,1,1
4725,PersonX fulfills PersonX's duty,"[0, 1, 1]",0,1,1
4726,PersonX fulfills PersonX's obligations,"[0, 1, 1]",0,1,1
4727,PersonX fulfills PersonY's obligations,"[0, 1, 1]",0,1,1
4728,PersonX fulfills every ___,"[0, 0, 1]",0,0,1
4729,PersonX fulfills the ___ thereof,"[0, 1, 1]",0,1,1
4730,PersonX fulfils PersonX's mission,"[0, 1, 1]",0,1,1
4731,PersonX fulfils PersonX's obligations,"[0, 1, 1]",0,1,1
4732,PersonX fulfils PersonY's mission,"[0, 1, 1]",0,1,1
4733,PersonX fulfils god 's ___,"[0, 0, 1]",0,0,1
4734,PersonX fully expected,"[0, 0, 1]",0,0,1
4735,PersonX furrows PersonY's brow,"[0, 1, 1]",0,1,1
4736,PersonX furthers PersonX's interests,"[0, 1, 1]",0,1,1
4737,PersonX furthers PersonY's understanding,"[0, 1, 1]",0,1,1
4738,PersonX gains PersonX's ends,"[0, 0, 1]",0,0,1
4739,PersonX gains PersonY advantage,"[0, 1, 1]",0,1,1
4740,PersonX gains PersonY idea,"[0, 0, 1]",0,0,1
4741,PersonX gains PersonY understanding,"[0, 0, 1]",0,0,1
4742,PersonX gains PersonY's independence,"[0, 0, 1]",0,0,1
4743,PersonX gains ___ at the expense,"[0, 1, 1]",0,1,1
4744,PersonX gains ___ back,"[0, 1, 1]",0,1,1
4745,PersonX gains ___ in years,"[0, 1, 1]",0,1,1
4746,PersonX gains ___ into the nature,"[0, 1, 1]",0,1,1
4747,PersonX gains ___ rapidly,"[0, 1, 1]",0,1,1
4748,PersonX gains a lot of weight,"[0, 0, 1]",0,0,1
4749,PersonX gains muscle,"[0, 1, 1]",0,1,1
4750,PersonX gains new clients,"[0, 1, 1]",0,1,1
4751,PersonX gardens in PersonX's backyard,"[0, 1, 1]",0,1,1
4752,PersonX gathers PersonX's ___ together,"[0, 1, 1]",0,1,1
4753,PersonX gathers PersonX's courage,"[0, 0, 1]",0,0,1
4754,PersonX gathers PersonX's family,"[0, 1, 1]",0,1,1
4755,PersonX gathers PersonX's nerve,"[0, 1, 1]",0,1,1
4756,PersonX gathers PersonX's supplies,"[0, 1, 1]",0,1,1
4757,PersonX gathers PersonY's ___ together,"[0, 1, 1]",0,1,1
4758,PersonX gathers PersonY's ___ under PersonX's wings,"[0, 1, 1]",0,1,1
4759,PersonX gathers PersonY's family,"[0, 1, 1]",0,1,1
4760,PersonX gathers PersonY's friends,"[0, 1, 1]",0,1,1
4761,PersonX gathers PersonY's things,"[0, 1, 1]",0,1,1
4762,PersonX gathers PersonY's thoughts,"[0, 1, 1]",0,1,1
4763,PersonX gathers ___ together,"[0, 1, 1]",0,1,1
4764,PersonX gathers dust,"[0, 0, 1]",0,0,1
4765,PersonX gathers rosebuds,"[0, 1, 1]",0,1,1
4766,PersonX gathers round PersonY,"[0, 0, 1]",0,0,1
4767,PersonX gathers the ___ together,"[0, 1, 1]",0,1,1
4768,PersonX gathers together,"[0, 0, 1]",0,0,1
4769,PersonX gathers together ___,"[0, 1, 1]",0,1,1
4770,PersonX gathers together the ___,"[0, 1, 1]",0,1,1
4771,PersonX gathers wood,"[0, 1, 1]",0,1,1
4772,PersonX gazes at PersonY with eyes,"[0, 1, 1]",0,1,1
4773,PersonX gazes into PersonY's eyes,"[0, 1, 1]",0,1,1
4774,PersonX gets PersonX's ___ across,"[0, 1, 1]",0,1,1
4775,PersonX gets PersonX's ___ away,"[0, 1, 1]",0,1,1
4776,PersonX gets PersonX's ___ back,"[0, 1, 1]",0,1,1
4777,PersonX gets PersonX's ___ in order,"[0, 1, 1]",0,1,1
4778,PersonX gets PersonX's ___ in the door,"[0, 1, 1]",0,1,1
4779,PersonX gets PersonX's ___ straight,"[0, 1, 1]",0,1,1
4780,PersonX gets PersonX's ___ together,"[0, 1, 1]",0,1,1
4781,PersonX gets PersonX's act together,"[0, 1, 1]",0,1,1
4782,PersonX gets PersonX's back up,"[0, 1, 1]",0,1,1
4783,PersonX gets PersonX's ball,"[0, 1, 1]",0,1,1
4784,PersonX gets PersonX's bearings,"[0, 1, 1]",0,1,1
4785,PersonX gets PersonX's bike,"[0, 1, 1]",0,1,1
4786,PersonX gets PersonX's blood drawn,"[0, 1, 1]",0,1,1
4787,PersonX gets PersonX's books,"[0, 1, 1]",0,1,1
4788,PersonX gets PersonX's car,"[0, 1, 1]",0,1,1
4789,PersonX gets PersonX's car back,"[0, 1, 1]",0,1,1
4790,PersonX gets PersonX's car fixed,"[0, 1, 1]",0,1,1
4791,PersonX gets PersonX's car repaired,"[0, 1, 1]",0,1,1
4792,PersonX gets PersonX's check,"[0, 1, 1]",0,1,1
4793,PersonX gets PersonX's claws out,"[0, 1, 1]",0,1,1
4794,PersonX gets PersonX's computer repaired,"[0, 1, 1]",0,1,1
4795,PersonX gets PersonX's degree,"[0, 1, 1]",0,1,1
4796,PersonX gets PersonX's diploma,"[0, 1, 1]",0,1,1
4797,PersonX gets PersonX's dog,"[0, 1, 1]",0,1,1
4798,PersonX gets PersonX's dream job,"[0, 1, 1]",0,1,1
4799,PersonX gets PersonX's exam back,"[0, 1, 1]",0,1,1
4800,PersonX gets PersonX's eyes checked,"[0, 1, 1]",0,1,1
4801,PersonX gets PersonX's father,"[0, 1, 1]",0,1,1
4802,PersonX gets PersonX's fill,"[0, 1, 1]",0,1,1
4803,PersonX gets PersonX's first car,"[0, 1, 1]",0,1,1
4804,PersonX gets PersonX's first haircut,"[0, 1, 1]",0,1,1
4805,PersonX gets PersonX's first kiss,"[0, 1, 1]",0,1,1
4806,PersonX gets PersonX's first tattoo,"[0, 1, 1]",0,1,1
4807,PersonX gets PersonX's friends together,"[0, 1, 1]",0,1,1
4808,PersonX gets PersonX's girlfriend,"[0, 1, 1]",0,1,1
4809,PersonX gets PersonX's grade,"[0, 1, 1]",0,1,1
4810,PersonX gets PersonX's gun,"[0, 1, 1]",0,1,1
4811,PersonX gets PersonX's hair done,"[0, 1, 1]",0,1,1
4812,PersonX gets PersonX's haircut,"[0, 1, 1]",0,1,1
4813,PersonX gets PersonX's hearing checked,"[0, 1, 1]",0,1,1
4814,PersonX gets PersonX's hopes up,"[0, 1, 1]",0,1,1
4815,PersonX gets PersonX's ice cream,"[0, 0, 1]",0,0,1
4816,PersonX gets PersonX's keys,"[0, 1, 1]",0,1,1
4817,PersonX gets PersonX's lunch,"[0, 1, 1]",0,1,1
4818,PersonX gets PersonX's mail,"[0, 1, 1]",0,1,1
4819,PersonX gets PersonX's medicine,"[0, 1, 1]",0,1,1
4820,PersonX gets PersonX's mind off it,"[0, 1, 1]",0,1,1
4821,PersonX gets PersonX's mom,"[0, 1, 1]",0,1,1
4822,PersonX gets PersonX's money 's ___,"[0, 1, 1]",0,1,1
4823,PersonX gets PersonX's money 's worth,"[0, 1, 1]",0,1,1
4824,PersonX gets PersonX's money back,"[0, 1, 1]",0,1,1
4825,PersonX gets PersonX's moneys worth,"[0, 1, 1]",0,1,1
4826,PersonX gets PersonX's new car,"[0, 1, 1]",0,1,1
4827,PersonX gets PersonX's new phone,"[0, 1, 1]",0,1,1
4828,PersonX gets PersonX's own apartment,"[0, 1, 1]",0,1,1
4829,PersonX gets PersonX's passport,"[0, 1, 1]",0,1,1
4830,PersonX gets PersonX's permit,"[0, 1, 1]",0,1,1
4831,PersonX gets PersonX's phone,"[0, 1, 1]",0,1,1
4832,PersonX gets PersonX's phone back,"[0, 1, 1]",0,1,1
4833,PersonX gets PersonX's picture taken,"[0, 1, 1]",0,1,1
4834,PersonX gets PersonX's pilot 's license,"[0, 1, 1]",0,1,1
4835,PersonX gets PersonX's report card,"[0, 1, 1]",0,1,1
4836,PersonX gets PersonX's son,"[0, 1, 1]",0,1,1
4837,PersonX gets PersonX's test,"[0, 1, 1]",0,1,1
4838,PersonX gets PersonX's things,"[0, 1, 1]",0,1,1
4839,PersonX gets PersonX's things together,"[0, 1, 1]",0,1,1
4840,PersonX gets PersonX's towel,"[0, 1, 1]",0,1,1
4841,PersonX gets PersonX's wallet,"[0, 1, 1]",0,1,1
4842,PersonX gets PersonX's wallet back,"[0, 1, 1]",0,1,1
4843,PersonX gets PersonX's way,"[0, 1, 1]",0,1,1
4844,PersonX gets PersonX's wisdom teeth removed,"[0, 1, 1]",0,1,1
4845,PersonX gets PersonX's wish,"[0, 1, 1]",0,1,1
4846,PersonX gets PersonY ___ back,"[0, 1, 1]",0,1,1
4847,PersonX gets PersonY ___ together,"[0, 1, 1]",0,1,1
4848,PersonX gets PersonY a dog,"[0, 1, 1]",0,1,1
4849,PersonX gets PersonY a gift,"[0, 1, 1]",0,1,1
4850,PersonX gets PersonY a great gift,"[0, 0, 1]",0,0,1
4851,PersonX gets PersonY a job,"[0, 1, 1]",0,1,1
4852,PersonX gets PersonY a new one,"[0, 1, 1]",0,1,1
4853,PersonX gets PersonY a puppy,"[0, 1, 1]",0,1,1
