,text,label,label_0,label_1,label_2
487,licorice,"[1, 0, 0]",1,0,0
488,lightning,"[1, 1, 0]",1,1,0
489,lightswitch,"[1, 0, 0]",1,0,0
490,liniment,"[1, 0, 0]",1,0,0
491,liver,"[1, 0, 0]",1,0,0
492,lumber,"[1, 0, 0]",1,0,0
493,lupine,"[1, 0, 0]",1,0,0
494,mantle,"[1, 0, 0]",1,0,0
495,marijuana,"[1, 1, 0]",1,1,0
496,matress,"[1, 0, 0]",1,0,0
497,mayo,"[1, 0, 0]",1,0,0
498,mayonaise,"[1, 0, 0]",1,0,0
499,mayonnaise,"[1, 0, 0]",1,0,0
500,meatloaf,"[1, 0, 0]",1,0,0
501,median,"[1, 0, 0]",1,0,0
502,melody,"[1, 0, 0]",1,0,0
503,metronome,"[1, 0, 0]",1,0,0
504,milkshake,"[1, 0, 0]",1,0,0
505,minister,"[1, 0, 0]",1,0,0
506,moisture,"[1, 1, 0]",1,1,0
507,morphine,"[1, 0, 0]",1,0,0
508,mri,"[1, 0, 0]",1,0,0
509,mugger,"[1, 0, 0]",1,0,0
510,name,"[1, 0, 0]",1,0,0
511,niece,"[1, 0, 0]",1,0,0
512,nightstand,"[1, 0, 0]",1,0,0
513,nostril,"[1, 0, 0]",1,0,0
514,nutcracker,"[1, 0, 0]",1,0,0
515,obituary,"[1, 0, 0]",1,0,0
516,one,"[1, 0, 0]",1,0,0
517,oregano,"[1, 0, 0]",1,0,0
518,ottoman,"[1, 0, 0]",1,0,0
519,pamplets,"[1, 0, 0]",1,0,0
520,paperclip,"[1, 0, 0]",1,0,0
521,paperweight,"[1, 0, 0]",1,0,0
522,parcel,"[1, 0, 0]",1,0,0
523,pattern,"[1, 0, 0]",1,0,0
524,pepperoni,"[1, 0, 0]",1,0,0
525,pepsi,"[1, 0, 0]",1,0,0
526,photographer,"[1, 0, 0]",1,0,0
527,pillowcase,"[1, 0, 0]",1,0,0
528,pimple,"[1, 0, 0]",1,0,0
529,pinata,"[1, 0, 0]",1,0,0
530,playground,"[1, 0, 0]",1,0,0
531,podium,"[1, 0, 0]",1,0,0
532,poison,"[1, 1, 0]",1,1,0
533,population,"[1, 0, 0]",1,0,0
534,pornography,"[1, 0, 0]",1,0,0
535,postman,"[1, 0, 0]",1,0,0
536,pothole,"[1, 0, 0]",1,0,0
537,presenter,"[1, 0, 0]",1,0,0
538,priest,"[1, 0, 0]",1,0,0
539,pudding,"[1, 0, 0]",1,0,0
540,pulpit,"[1, 0, 0]",1,0,0
541,rabbi,"[1, 0, 0]",1,0,0
542,racecars,"[1, 0, 0]",1,0,0
543,ravine,"[1, 0, 0]",1,0,0
544,relaxation,"[1, 0, 0]",1,0,0
545,resin,"[1, 0, 0]",1,0,0
546,revolver,"[1, 0, 0]",1,0,0
547,robot,"[1, 0, 0]",1,0,0
548,rocker,"[1, 0, 0]",1,0,0
549,rubbish,"[1, 0, 0]",1,0,0
550,runway,"[1, 0, 0]",1,0,0
551,saliva,"[1, 0, 0]",1,0,0
552,sandbox,"[1, 0, 0]",1,0,0
553,saucepan,"[1, 0, 0]",1,0,0
554,sauna,"[1, 0, 0]",1,0,0
555,schoolwork,"[1, 0, 0]",1,0,0
556,seashell,"[1, 0, 0]",1,0,0
557,seaweed,"[1, 0, 0]",1,0,0
558,sedative,"[1, 0, 0]",1,0,0
559,sermon,"[1, 0, 0]",1,0,0
560,sewage,"[1, 0, 0]",1,0,0
561,shit,"[1, 1, 0]",1,1,0
562,show,"[1, 1, 0]",1,1,0
563,shrimp,"[1, 0, 0]",1,0,0
564,solace,"[1, 0, 0]",1,0,0
565,souviners,"[1, 0, 0]",1,0,0
566,spaceship,"[1, 0, 0]",1,0,0
567,spackle,"[1, 0, 0]",1,0,0
568,spam,"[1, 0, 0]",1,0,0
569,spleen,"[1, 0, 0]",1,0,0
570,spotlight,"[1, 0, 0]",1,0,0
571,staircase,"[1, 0, 0]",1,0,0
572,stairmaster,"[1, 0, 0]",1,0,0
573,stemware,"[1, 0, 0]",1,0,0
574,stepladder,"[1, 0, 0]",1,0,0
575,stethoscope,"[1, 0, 0]",1,0,0
576,stylus,"[1, 0, 0]",1,0,0
577,sunlight,"[1, 1, 0]",1,1,0
578,sunrise,"[1, 0, 0]",1,0,0
579,swingset,"[1, 0, 0]",1,0,0
580,tablespoon,"[1, 0, 0]",1,0,0
581,teakettle,"[1, 0, 0]",1,0,0
582,teaspoon,"[1, 0, 0]",1,0,0
583,tequila,"[1, 1, 0]",1,1,0
584,thermostat,"[1, 0, 0]",1,0,0
585,thesaurus,"[1, 0, 0]",1,0,0
586,timetable,"[1, 0, 0]",1,0,0
587,toffee,"[1, 0, 0]",1,0,0
588,toliet,"[1, 0, 0]",1,0,0
589,toner,"[1, 0, 0]",1,0,0
590,toolbox,"[1, 0, 0]",1,0,0
591,tourniquet,"[1, 0, 0]",1,0,0
592,trampoline,"[1, 0, 0]",1,0,0
593,transmission,"[1, 0, 0]",1,0,0
594,treadmill,"[1, 0, 0]",1,0,0
595,tuba,"[1, 0, 0]",1,0,0
596,urinal,"[1, 0, 0]",1,0,0
597,vaccuum,"[1, 0, 0]",1,0,0
598,varnish,"[1, 0, 0]",1,0,0
599,vaseline,"[1, 0, 0]",1,0,0
600,vault,"[1, 0, 0]",1,0,0
601,vegatables,"[1, 0, 0]",1,0,0
602,velvet,"[1, 0, 0]",1,0,0
603,vermouth,"[1, 0, 0]",1,0,0
604,vessel,"[1, 0, 0]",1,0,0
605,victim,"[1, 0, 0]",1,0,0
606,vinyl,"[1, 0, 0]",1,0,0
607,viola,"[1, 0, 0]",1,0,0
608,virus,"[1, 1, 0]",1,1,0
609,wallpaper,"[1, 0, 0]",1,0,0
610,washcloth,"[1, 0, 0]",1,0,0
611,wastebasket,"[1, 0, 0]",1,0,0
612,welder,"[1, 0, 0]",1,0,0
613,well,"[1, 0, 0]",1,0,0
614,wheelchair,"[1, 0, 0]",1,0,0
615,whey,"[1, 0, 0]",1,0,0
616,whisk,"[1, 0, 0]",1,0,0
617,whiteboard,"[1, 0, 0]",1,0,0
618,wildlife,"[1, 0, 0]",1,0,0
619,workbench,"[1, 0, 0]",1,0,0
620,wreath,"[1, 0, 0]",1,0,0
621,wristwatch,"[1, 0, 0]",1,0,0
622,xylophone,"[1, 0, 0]",1,0,0
623,yearbook,"[1, 0, 0]",1,0,0
624,yoyo,"[1, 0, 0]",1,0,0
625,zebra,"[1, 0, 0]",1,0,0
626,zucchini,"[1, 0, 0]",1,0,0
627,abyss,"[1, 0, 0]",1,0,0
628,acar,"[1, 0, 0]",1,0,0
629,accomadations,"[1, 0, 0]",1,0,0
630,accommodation,"[1, 0, 0]",1,0,0
631,accomodation,"[1, 0, 0]",1,0,0
632,acetaminophen,"[1, 0, 0]",1,0,0
633,acit,"[1, 0, 0]",1,0,0
634,adjenda,"[1, 0, 0]",1,0,0
635,adultery,"[1, 1, 0]",1,1,0
636,advertisments,"[1, 0, 0]",1,0,0
637,aetna,"[1, 0, 0]",1,0,0
638,aggravation,"[1, 0, 0]",1,0,0
639,aiplane,"[1, 0, 0]",1,0,0
640,airlock,"[1, 0, 0]",1,0,0
641,al gore,"[1, 0, 0]",1,0,0
642,alice in wonderland,"[1, 0, 0]",1,0,0
643,amager,"[1, 0, 0]",1,0,0
644,amharic,"[1, 0, 0]",1,0,0
645,amnesia,"[1, 0, 0]",1,0,0
646,amonia,"[1, 0, 0]",1,0,0
647,amoxicillin,"[1, 0, 0]",1,0,0
648,ampicillin,"[1, 0, 0]",1,0,0
649,amunition,"[1, 0, 0]",1,0,0
650,amway,"[1, 0, 0]",1,0,0
651,analgesic,"[1, 0, 0]",1,0,0
652,anarchy,"[1, 0, 0]",1,0,0
653,ancient greek,"[1, 0, 0]",1,0,0
654,anecdote,"[1, 0, 0]",1,0,0
655,anime,"[1, 0, 0]",1,0,0
656,announcer,"[1, 0, 0]",1,0,0
657,anodyne,"[1, 0, 0]",1,0,0
658,anshor,"[1, 0, 0]",1,0,0
659,antarctica,"[1, 0, 0]",1,0,0
660,anthrax,"[1, 0, 0]",1,0,0
661,antidote,"[1, 0, 0]",1,0,0
662,antifreeze,"[1, 0, 0]",1,0,0
663,antipruritic,"[1, 0, 0]",1,0,0
664,antipyretic,"[1, 0, 0]",1,0,0
665,antispasmodic,"[1, 0, 0]",1,0,0
666,antitussive,"[1, 0, 0]",1,0,0
667,antivenin,"[1, 0, 0]",1,0,0
668,anus,"[1, 0, 0]",1,0,0
669,anything,"[1, 0, 0]",1,0,0
670,aphrodisiac,"[1, 0, 0]",1,0,0
671,arabic,"[1, 0, 0]",1,0,0
672,archboard,"[1, 0, 0]",1,0,0
673,archway,"[1, 0, 0]",1,0,0
674,arial,"[1, 0, 0]",1,0,0
675,armory,"[1, 0, 0]",1,0,0
676,arnold,"[1, 0, 0]",1,0,0
677,artefact,"[1, 0, 0]",1,0,0
678,artpiece,"[1, 0, 0]",1,0,0
679,asphalt,"[1, 0, 0]",1,0,0
680,asphault,"[1, 0, 0]",1,0,0
681,asteroid,"[1, 0, 0]",1,0,0
682,astranauts,"[1, 0, 0]",1,0,0
683,astringent,"[1, 0, 0]",1,0,0
684,astronaughts,"[1, 0, 0]",1,0,0
685,astronots,"[1, 0, 0]",1,0,0
686,at bottom,"[1, 0, 0]",1,0,0
687,attendee,"[1, 0, 0]",1,0,0
688,attraction,"[1, 0, 0]",1,0,0
689,attribute,"[1, 0, 0]",1,0,0
690,aurora,"[1, 0, 0]",1,0,0
691,bactericide,"[1, 0, 0]",1,0,0
692,bacteriostat,"[1, 0, 0]",1,0,0
693,badger,"[1, 0, 0]",1,0,0
694,bagger,"[1, 0, 0]",1,0,0
695,bai,"[1, 0, 0]",1,0,0
696,balalaika,"[1, 0, 0]",1,0,0
697,ballgown,"[1, 0, 0]",1,0,0
698,balnkets,"[1, 0, 0]",1,0,0
699,balustrade,"[1, 0, 0]",1,0,0
700,bandaides,"[1, 0, 0]",1,0,0
701,barbiturate,"[1, 0, 0]",1,0,0
702,barnard,"[1, 0, 0]",1,0,0
703,barraks,"[1, 0, 0]",1,0,0
704,bassoon,"[1, 0, 0]",1,0,0
705,battelfield,"[1, 0, 0]",1,0,0
706,baywatch,"[1, 0, 0]",1,0,0
707,bedpan,"[1, 0, 0]",1,0,0
708,bedstand,"[1, 0, 0]",1,0,0
709,beefburger,"[1, 0, 0]",1,0,0
710,beggar,"[1, 0, 0]",1,0,0
711,beggers,"[1, 0, 0]",1,0,0
712,belief,"[1, 1, 0]",1,1,0
713,believer,"[1, 0, 0]",1,0,0
714,bellboy,"[1, 0, 0]",1,0,0
715,bellhop,"[1, 0, 0]",1,0,0
716,benck,"[1, 0, 0]",1,0,0
717,benzocaine,"[1, 0, 0]",1,0,0
718,bias,"[1, 0, 0]",1,0,0
719,bibliophile,"[1, 0, 0]",1,0,0
720,bidet,"[1, 0, 0]",1,0,0
721,bladder,"[1, 0, 0]",1,0,0
722,blister,"[1, 0, 0]",1,0,0
723,blowfish,"[1, 0, 0]",1,0,0
724,bluebird,"[1, 0, 0]",1,0,0
725,bmw,"[1, 0, 0]",1,0,0
726,boater,"[1, 0, 0]",1,0,0
727,bogey mand,"[1, 0, 0]",1,0,0
728,bogeyman,"[1, 0, 0]",1,0,0
729,booger,"[1, 0, 0]",1,0,0
730,bookend,"[1, 0, 0]",1,0,0
731,bottom,"[1, 0, 0]",1,0,0
732,botttles,"[1, 0, 0]",1,0,0
733,boulevard,"[1, 0, 0]",1,0,0
734,bouncer,"[1, 0, 0]",1,0,0
735,boundary,"[1, 0, 0]",1,0,0
736,bribery,"[1, 1, 0]",1,1,0
737,bridesmaid,"[1, 0, 0]",1,0,0
738,bromine,"[1, 0, 0]",1,0,0
739,brook,"[1, 0, 0]",1,0,0
740,brotherhood,"[1, 0, 0]",1,0,0
741,bubblegum,"[1, 0, 0]",1,0,0
742,bugle,"[1, 0, 0]",1,0,0
743,buliten,"[1, 0, 0]",1,0,0
744,bullseyes,"[1, 0, 0]",1,0,0
745,bullshit,"[1, 0, 0]",1,0,0
746,bungalow,"[1, 0, 0]",1,0,0
747,bureaucracy,"[1, 0, 0]",1,0,0
748,busboy,"[1, 0, 0]",1,0,0
749,buttercup,"[1, 0, 0]",1,0,0
750,cabriolet,"[1, 0, 0]",1,0,0
751,campground,"[1, 0, 0]",1,0,0
752,canal,"[1, 0, 0]",1,0,0
753,candelabera,"[1, 0, 0]",1,0,0
754,candlestick,"[1, 0, 0]",1,0,0
755,cannolli,"[1, 0, 0]",1,0,0
756,canoe,"[1, 0, 0]",1,0,0
757,cantonese,"[1, 0, 0]",1,0,0
758,capri,"[1, 0, 0]",1,0,0
759,capsicum,"[1, 0, 0]",1,0,0
760,carburators,"[1, 0, 0]",1,0,0
761,carburettor,"[1, 0, 0]",1,0,0
762,carneys,"[1, 0, 0]",1,0,0
763,carnies,"[1, 0, 0]",1,0,0
764,castanets,"[1, 0, 0]",1,0,0
765,catfish,"[1, 0, 0]",1,0,0
766,cathartic,"[1, 0, 0]",1,0,0
767,catherine havasi,"[1, 1, 0]",1,1,0
768,cavity,"[1, 0, 0]",1,0,0
769,cemetery,"[1, 0, 0]",1,0,0
770,ceral,"[1, 0, 0]",1,0,0
771,chamois,"[1, 0, 0]",1,0,0
772,characteristic,"[1, 0, 0]",1,0,0
773,charcole,"[1, 0, 0]",1,0,0
774,cheesebuger,"[1, 0, 0]",1,0,0
775,chemist,"[1, 0, 0]",1,0,0
776,chesspiece,"[1, 0, 0]",1,0,0
777,chesterfield,"[1, 0, 0]",1,0,0
778,childseat,"[1, 0, 0]",1,0,0
779,chimeny,"[1, 0, 0]",1,0,0
780,chimpanzee,"[1, 0, 0]",1,0,0
781,chinchilla,"[1, 0, 0]",1,0,0
782,chipmunk,"[1, 0, 0]",1,0,0
783,chlamydia,"[1, 0, 0]",1,0,0
784,choker,"[1, 0, 0]",1,0,0
785,chopper,"[1, 0, 0]",1,0,0
786,churchyard,"[1, 0, 0]",1,0,0
787,cinderella,"[1, 0, 0]",1,0,0
788,cineastes,"[1, 0, 0]",1,0,0
789,clavichord,"[1, 0, 0]",1,0,0
790,coathanger,"[1, 0, 0]",1,0,0
791,cobbler,"[1, 0, 0]",1,0,0
792,cobblestone,"[1, 0, 0]",1,0,0
793,codeine,"[1, 0, 0]",1,0,0
794,cofee,"[1, 0, 0]",1,0,0
795,column,"[1, 0, 0]",1,0,0
796,comet,"[1, 0, 0]",1,0,0
797,commerical,"[1, 0, 0]",1,0,0
798,commonsense,"[1, 0, 0]",1,0,0
799,communism,"[1, 0, 0]",1,0,0
800,commuter,"[1, 0, 0]",1,0,0
801,companionship,"[1, 0, 0]",1,0,0
802,compas,"[1, 0, 0]",1,0,0
803,compases,"[1, 0, 0]",1,0,0
804,compote,"[1, 0, 0]",1,0,0
805,comuters,"[1, 0, 0]",1,0,0
806,conch,"[1, 0, 0]",1,0,0
807,conche,"[1, 0, 0]",1,0,0
808,condimemts,"[1, 0, 0]",1,0,0
809,conducter,"[1, 0, 0]",1,0,0
810,confessor,"[1, 0, 0]",1,0,0
811,conspicuous consumption,"[1, 0, 0]",1,0,0
812,contentment,"[1, 0, 0]",1,0,0
813,contralto,"[1, 0, 0]",1,0,0
814,cornet,"[1, 0, 0]",1,0,0
815,cornmeal,"[1, 0, 0]",1,0,0
816,correspondence,"[1, 0, 0]",1,0,0
817,cortisone,"[1, 0, 0]",1,0,0
818,cottonballs,"[1, 0, 0]",1,0,0
819,courthouse,"[1, 0, 0]",1,0,0
820,cowpats,"[1, 0, 0]",1,0,0
821,crater,"[1, 0, 0]",1,0,0
822,crawlspace,"[1, 0, 0]",1,0,0
823,creationists,"[1, 0, 0]",1,0,0
824,crepe suzettes,"[1, 0, 0]",1,0,0
825,crime,"[1, 1, 0]",1,1,0
826,crinoline,"[1, 0, 0]",1,0,0
827,croupie,"[1, 0, 0]",1,0,0
828,crow,"[1, 0, 0]",1,0,0
829,crt,"[1, 0, 0]",1,0,0
830,crucible,"[1, 0, 0]",1,0,0
831,cruelty,"[1, 0, 0]",1,0,0
832,crustacean,"[1, 0, 0]",1,0,0
833,cultural diversity,"[1, 0, 0]",1,0,0
834,culture,"[1, 0, 0]",1,0,0
835,cyclone,"[1, 0, 0]",1,0,0
836,dacha,"[1, 0, 0]",1,0,0
837,daddy,"[1, 0, 0]",1,0,0
838,dampness,"[1, 0, 0]",1,0,0
839,dange,"[1, 0, 0]",1,0,0
840,daydream,"[1, 0, 0]",1,0,0
841,daypack,"[1, 0, 0]",1,0,0
842,dean,"[1, 0, 0]",1,0,0
843,decongestant,"[1, 0, 0]",1,0,0
844,demonstraters,"[1, 0, 0]",1,0,0
845,denim,"[1, 0, 0]",1,0,0
846,dennis menace,"[1, 0, 0]",1,0,0
847,desklamp,"[1, 0, 0]",1,0,0
848,desperation,"[1, 0, 0]",1,0,0
849,destruction,"[1, 0, 0]",1,0,0
850,detritis,"[1, 0, 0]",1,0,0
851,detritus,"[1, 0, 0]",1,0,0
852,dick tracy,"[1, 0, 0]",1,0,0
853,digitalis,"[1, 0, 0]",1,0,0
854,dirst,"[1, 0, 0]",1,0,0
855,disco,"[1, 0, 0]",1,0,0
856,discomfort,"[1, 0, 0]",1,0,0
857,discothque,"[1, 0, 0]",1,0,0
858,disinformation,"[1, 0, 0]",1,0,0
859,diswasher,"[1, 0, 0]",1,0,0
860,diuretic,"[1, 0, 0]",1,0,0
861,diva,"[1, 0, 0]",1,0,0
862,diver,"[1, 1, 0]",1,1,0
863,explosion,"[1, 1, 0]",1,1,0
864,faith,"[1, 1, 0]",1,1,0
865,hatred,"[1, 0, 1]",1,0,1
866,hurricane,"[1, 1, 0]",1,1,0
867,ignorance,"[1, 1, 0]",1,1,0
868,insult,"[1, 1, 0]",1,1,0
869,intimacy,"[1, 1, 0]",1,1,0
870,laughter,"[1, 1, 0]",1,1,0
871,make out,"[1, 1, 0]",1,1,0
872,mine,"[1, 1, 0]",1,1,0
873,overpopulation,"[1, 1, 0]",1,1,0
874,violence,"[1, 1, 0]",1,1,0
875,zombie,"[1, 1, 0]",1,1,0
876,democracy,"[1, 1, 0]",1,1,0
877,perfection,"[1, 1, 0]",1,1,0
878,hail,"[1, 1, 0]",1,1,0
879,lawsuit,"[1, 1, 0]",1,1,0
880,meditation,"[1, 1, 0]",1,1,0
881,spark,"[1, 1, 0]",1,1,0
882,crutch,"[1, 1, 0]",1,1,0
883,religion,"[1, 1, 0]",1,1,0
884,sneeze,"[1, 1, 0]",1,1,0
885,yawn,"[1, 1, 0]",1,1,0
886,terrorism,"[1, 1, 0]",1,1,0
887,arson,"[1, 1, 0]",1,1,0
888,thirst,"[1, 1, 0]",1,1,0
889,anxiety,"[1, 1, 0]",1,1,0
890,censorship,"[1, 1, 0]",1,1,0
891,depression,"[1, 1, 0]",1,1,0
892,irc,"[1, 1, 0]",1,1,0
893,creativity,"[1, 1, 0]",1,1,0
894,bigotry,"[1, 1, 0]",1,1,0
895,patent,"[1, 1, 0]",1,1,0
896,infection,"[1, 1, 0]",1,1,0
897,heroin,"[1, 1, 0]",1,1,0
898,vomit,"[1, 1, 0]",1,1,0
899,season,"[1, 1, 0]",1,1,0
900,mit,"[1, 0, 1]",1,0,1
901,arousal,"[0, 1, 0]",0,1,0
902,bribe,"[0, 1, 0]",0,1,0
903,caffiene,"[1, 1, 0]",1,1,0
904,carelessness,"[0, 1, 0]",0,1,0
905,coccidiosis,"[0, 1, 0]",0,1,0
906,collaboration,"[0, 1, 0]",0,1,0
907,conceit,"[0, 1, 0]",0,1,0
908,corruption,"[0, 1, 0]",0,1,0
909,crisis,"[0, 1, 0]",0,1,0
910,crown,"[1, 1, 0]",1,1,0
911,dehydration,"[0, 1, 0]",0,1,0
912,desire,"[0, 1, 0]",0,1,0
913,drought,"[0, 1, 0]",0,1,0
914,earthquake,"[0, 1, 0]",0,1,0
915,embarrassment,"[0, 1, 0]",0,1,0
916,excercising,"[0, 1, 0]",0,1,0
917,excessive sunshine,"[0, 1, 0]",0,1,0
918,exercize,"[0, 1, 0]",0,1,0
919,famine,"[0, 1, 0]",0,1,0
920,fatigue,"[0, 1, 0]",0,1,0
921,faux pa,"[0, 1, 0]",0,1,0
922,fever,"[0, 1, 0]",0,1,0
923,flatulence,"[0, 1, 0]",0,1,0
924,flling,"[0, 1, 0]",0,1,0
925,flood,"[0, 1, 0]",0,1,0
926,friction,"[0, 1, 0]",0,1,0
927,funeral,"[1, 1, 0]",1,1,0
928,give,"[0, 1, 0]",0,1,0
929,impatience,"[0, 1, 0]",0,1,0
930,infidelity,"[0, 1, 0]",0,1,0
931,injesting poison,"[0, 1, 0]",0,1,0
932,insomnia,"[0, 1, 0]",0,1,0
933,intercorse,"[0, 1, 0]",0,1,0
934,intoxication,"[0, 1, 0]",0,1,0
935,jealousy,"[0, 1, 0]",0,1,0
936,jesse,"[0, 1, 0]",0,1,0
937,kising,"[0, 1, 0]",0,1,0
938,kkk,"[0, 1, 0]",0,1,0
939,laziness,"[0, 1, 0]",0,1,0
940,loneliness,"[1, 1, 0]",1,1,0
941,mental illness,"[0, 1, 1]",0,1,1
942,please,"[0, 1, 0]",0,1,0
943,puberty,"[0, 1, 0]",0,1,0
944,purity,"[0, 1, 0]",0,1,0
945,resuscitation,"[0, 1, 0]",0,1,0
946,robbery,"[0, 1, 0]",0,1,0
947,schizophrenia,"[0, 1, 0]",0,1,0
948,snowstorm,"[0, 1, 0]",0,1,0
949,solar eclipse,"[0, 1, 0]",0,1,0
950,starvation,"[0, 1, 0]",0,1,0
951,stigma,"[1, 1, 0]",1,1,0
952,unemployment,"[0, 1, 0]",0,1,0
953,vampire,"[0, 1, 0]",0,1,0
954,bathe,"[0, 1, 1]",0,1,1
955,cogitate,"[0, 1, 1]",0,1,1
956,compete,"[0, 1, 1]",0,1,1
957,contemplate,"[0, 1, 1]",0,1,1
958,copulate,"[0, 1, 1]",0,1,1
959,dive,"[0, 1, 1]",0,1,1
960,do housework,"[0, 1, 1]",0,1,1
961,entertain,"[0, 1, 1]",0,1,1
962,flirt,"[1, 1, 1]",1,1,1
963,give clue,"[0, 1, 1]",0,1,1
964,go into coma,"[0, 1, 1]",0,1,1
965,go into trance,"[0, 1, 1]",0,1,1
966,go to hairdresser,"[0, 1, 1]",0,1,1
967,go to laundromat,"[0, 1, 1]",0,1,1
968,go to pub,"[0, 1, 1]",0,1,1
969,impanel jury,"[0, 1, 1]",0,1,1
970,make patchwork quilt,"[0, 1, 1]",0,1,1
971,obstruct justice,"[0, 1, 1]",0,1,1
972,pretend,"[0, 1, 1]",0,1,1
973,procreate,"[0, 1, 1]",0,1,1
974,sate hunger,"[0, 1, 1]",0,1,1
975,socialize,"[0, 1, 1]",0,1,1
976,sue,"[0, 1, 1]",0,1,1
977,take midterm,"[0, 1, 1]",0,1,1
978,take oath,"[0, 1, 1]",0,1,1
979,urinate,"[0, 1, 1]",0,1,1
980,belch,"[0, 1, 0]",0,1,0
981,dine out,"[0, 1, 0]",0,1,0
982,make jello,"[0, 1, 0]",0,1,0
983,become christian,"[0, 1, 0]",0,1,0
984,blink,"[0, 1, 0]",0,1,0
985,breating,"[0, 1, 0]",0,1,0
986,cavort in nude,"[0, 1, 0]",0,1,0
987,choke,"[0, 1, 0]",0,1,0
988,disagree,"[0, 1, 0]",0,1,0
989,disrobe,"[0, 1, 0]",0,1,0
990,do mathematics,"[0, 1, 0]",0,1,0
991,do philosophy,"[0, 1, 0]",0,1,0
992,drown,"[0, 1, 0]",0,1,0
993,encounter taboo,"[0, 1, 0]",0,1,0
994,go to brothel,"[0, 1, 0]",0,1,0
995,go to cinema,"[0, 1, 0]",0,1,0
996,go to nightclub,"[0, 1, 0]",0,1,0
997,goling,"[0, 1, 0]",0,1,0
998,have concussion,"[0, 1, 0]",0,1,0
999,have fever,"[0, 1, 0]",0,1,0
1000,have lyme disease,"[0, 1, 0]",0,1,0
1001,have seizure,"[0, 1, 0]",0,1,0
1002,mature,"[0, 1, 0]",0,1,0
1003,menstruate,"[0, 1, 0]",0,1,0
1004,misbehave,"[0, 1, 0]",0,1,0
1005,nauseous,"[0, 1, 0]",0,1,0
1006,outdoors in daytime,"[0, 1, 0]",0,1,0
1007,philosophisize,"[0, 1, 0]",0,1,0
1008,sneak,"[0, 1, 0]",0,1,0
1009,swallow semen,"[0, 1, 0]",0,1,0
1010,wallking,"[0, 1, 0]",0,1,0
1011,yiffing,"[0, 1, 0]",0,1,0
1012,fart,"[0, 1, 1]",0,1,1
1013,get,"[0, 1, 1]",0,1,1
1014,get up,"[0, 1, 0]",0,1,0
1015,go somewhere,"[0, 1, 1]",0,1,1
1016,snore,"[0, 1, 1]",0,1,1
1017,call 911,"[0, 1, 0]",0,1,0
1018,masturbate,"[0, 1, 0]",0,1,0
1019,skydive,"[0, 1, 0]",0,1,0
1020,apologize,"[0, 0, 1]",0,0,1
1021,splurge,"[0, 0, 1]",0,0,1
1022,succeed,"[0, 0, 1]",0,0,1
1023,awareness,"[0, 0, 1]",0,0,1
1024,decluttering,"[0, 0, 1]",0,0,1
1025,defecate,"[0, 0, 1]",0,0,1
1026,fuck,"[0, 0, 1]",0,0,1
1027,get riche,"[0, 0, 1]",0,0,1
1028,go nude,"[0, 0, 1]",0,0,1
1029,go scubadiving,"[0, 0, 1]",0,0,1
1030,have erection,"[0, 0, 1]",0,0,1
1031,have penis,"[0, 0, 1]",0,0,1
1032,intelligent,"[0, 0, 1]",0,0,1
1033,make omelet,"[0, 0, 1]",0,0,1
1034,melt,"[0, 0, 1]",0,0,1
1035,recall,"[0, 0, 1]",0,0,1
1036,successful,"[0, 0, 1]",0,0,1
1037,take cruise,"[0, 0, 1]",0,0,1
1038,take spacewalk,"[0, 0, 1]",0,0,1
1039,unhealthy,"[0, 0, 1]",0,0,1
1040,boared,"[0, 0, 1]",0,0,1
1041,housewarming,"[0, 0, 1]",0,0,1
1042,sting,"[0, 0, 1]",0,0,1
1043,thanksgiving,"[0, 0, 1]",0,0,1
1044,wiehging too much,"[0, 0, 1]",0,0,1
1045,wtinessing poverty,"[0, 0, 1]",0,0,1
1046,PersonX attaches to PersonY,"[0, 0, 1]",0,0,1
1047,PersonX diagnoses PersonY,"[0, 0, 1]",0,0,1
1048,PersonX dislikes PersonY,"[0, 0, 1]",0,0,1
1049,PersonX energizes PersonY,"[0, 0, 1]",0,0,1
1050,PersonX has to put PersonY down,"[0, 0, 1]",0,0,1
1051,PersonX insults PersonY,"[0, 0, 1]",0,0,1
1052,PersonX retrieves PersonY,"[0, 0, 1]",0,0,1
1053,PersonX shocks PersonY,"[0, 0, 1]",0,0,1
1054,PersonX smacks PersonX,"[0, 0, 1]",0,0,1
1055,PersonX threatens PersonY,"[0, 0, 1]",0,0,1
1056,PersonX abuses PersonY,"[0, 0, 1]",0,0,1
1057,PersonX accompanies PersonY,"[0, 0, 1]",0,0,1
1058,PersonX accuses PersonY,"[0, 0, 1]",0,0,1
1059,PersonX adores PersonX,"[0, 0, 1]",0,0,1
1060,PersonX advises PersonY,"[0, 0, 1]",0,0,1
1061,PersonX annoys PersonY,"[0, 0, 1]",0,0,1
1062,PersonX appeals to PersonY,"[0, 0, 1]",0,0,1
1063,PersonX arrests PersonY,"[0, 0, 1]",0,0,1
1064,PersonX beckons PersonY,"[0, 0, 1]",0,0,1
1065,PersonX belongs to PersonY,"[0, 0, 1]",0,0,1
1066,PersonX berates PersonY,"[0, 0, 1]",0,0,1
1067,PersonX bribes PersonY,"[0, 0, 1]",0,0,1
1068,PersonX bullies PersonY,"[0, 0, 1]",0,0,1
1069,PersonX can see PersonY,"[0, 0, 1]",0,0,1
1070,PersonX chats with PersonY,"[0, 0, 1]",0,0,1
