,text,label,label_0,label_1,label_2
528,announcer,"[1, 0, 0]",1,0,0
529,anodyne,"[1, 0, 0]",1,0,0
530,anshor,"[1, 0, 0]",1,0,0
531,antarctica,"[1, 0, 0]",1,0,0
532,anthrax,"[1, 0, 0]",1,0,0
533,antidote,"[1, 0, 0]",1,0,0
534,antifreeze,"[1, 0, 0]",1,0,0
535,antipruritic,"[1, 0, 0]",1,0,0
536,antipyretic,"[1, 0, 0]",1,0,0
537,antispasmodic,"[1, 0, 0]",1,0,0
538,antitussive,"[1, 0, 0]",1,0,0
539,antivenin,"[1, 0, 0]",1,0,0
540,anus,"[1, 0, 0]",1,0,0
541,anything,"[1, 0, 0]",1,0,0
542,aphrodisiac,"[1, 0, 0]",1,0,0
543,arabic,"[1, 0, 0]",1,0,0
544,archboard,"[1, 0, 0]",1,0,0
545,archway,"[1, 0, 0]",1,0,0
546,arial,"[1, 0, 0]",1,0,0
547,armory,"[1, 0, 0]",1,0,0
548,arnold,"[1, 0, 0]",1,0,0
549,artefact,"[1, 0, 0]",1,0,0
550,artpiece,"[1, 0, 0]",1,0,0
551,asphalt,"[1, 0, 0]",1,0,0
552,asphault,"[1, 0, 0]",1,0,0
553,asteroid,"[1, 0, 0]",1,0,0
554,astranauts,"[1, 0, 0]",1,0,0
555,astringent,"[1, 0, 0]",1,0,0
556,astronaughts,"[1, 0, 0]",1,0,0
557,astronots,"[1, 0, 0]",1,0,0
558,at bottom,"[1, 0, 0]",1,0,0
559,attendee,"[1, 0, 0]",1,0,0
560,attraction,"[1, 0, 0]",1,0,0
561,attribute,"[1, 0, 0]",1,0,0
562,aurora,"[1, 0, 0]",1,0,0
563,bactericide,"[1, 0, 0]",1,0,0
564,bacteriostat,"[1, 0, 0]",1,0,0
565,badger,"[1, 0, 0]",1,0,0
566,bagger,"[1, 0, 0]",1,0,0
567,bai,"[1, 0, 0]",1,0,0
568,balalaika,"[1, 0, 0]",1,0,0
569,ballgown,"[1, 0, 0]",1,0,0
570,balnkets,"[1, 0, 0]",1,0,0
571,balustrade,"[1, 0, 0]",1,0,0
572,bandaides,"[1, 0, 0]",1,0,0
573,barbiturate,"[1, 0, 0]",1,0,0
574,barnard,"[1, 0, 0]",1,0,0
575,barraks,"[1, 0, 0]",1,0,0
576,bassoon,"[1, 0, 0]",1,0,0
577,battelfield,"[1, 0, 0]",1,0,0
578,baywatch,"[1, 0, 0]",1,0,0
579,bedpan,"[1, 0, 0]",1,0,0
580,bedstand,"[1, 0, 0]",1,0,0
581,beefburger,"[1, 0, 0]",1,0,0
582,beggar,"[1, 0, 0]",1,0,0
583,beggers,"[1, 0, 0]",1,0,0
584,belief,"[1, 1, 0]",1,1,0
585,believer,"[1, 0, 0]",1,0,0
586,bellboy,"[1, 0, 0]",1,0,0
587,bellhop,"[1, 0, 0]",1,0,0
588,benck,"[1, 0, 0]",1,0,0
589,benzocaine,"[1, 0, 0]",1,0,0
590,bias,"[1, 0, 0]",1,0,0
591,bibliophile,"[1, 0, 0]",1,0,0
592,bidet,"[1, 0, 0]",1,0,0
593,bladder,"[1, 0, 0]",1,0,0
594,blister,"[1, 0, 0]",1,0,0
595,blowfish,"[1, 0, 0]",1,0,0
596,bluebird,"[1, 0, 0]",1,0,0
597,bmw,"[1, 0, 0]",1,0,0
598,boater,"[1, 0, 0]",1,0,0
599,bogey mand,"[1, 0, 0]",1,0,0
600,bogeyman,"[1, 0, 0]",1,0,0
601,booger,"[1, 0, 0]",1,0,0
602,bookend,"[1, 0, 0]",1,0,0
603,bottom,"[1, 0, 0]",1,0,0
604,botttles,"[1, 0, 0]",1,0,0
605,boulevard,"[1, 0, 0]",1,0,0
606,bouncer,"[1, 0, 0]",1,0,0
607,boundary,"[1, 0, 0]",1,0,0
608,bribery,"[1, 1, 0]",1,1,0
609,bridesmaid,"[1, 0, 0]",1,0,0
610,bromine,"[1, 0, 0]",1,0,0
611,brook,"[1, 0, 0]",1,0,0
612,brotherhood,"[1, 0, 0]",1,0,0
613,bubblegum,"[1, 0, 0]",1,0,0
614,bugle,"[1, 0, 0]",1,0,0
615,buliten,"[1, 0, 0]",1,0,0
616,bullseyes,"[1, 0, 0]",1,0,0
617,bullshit,"[1, 0, 0]",1,0,0
618,bungalow,"[1, 0, 0]",1,0,0
619,bureaucracy,"[1, 0, 0]",1,0,0
620,busboy,"[1, 0, 0]",1,0,0
621,buttercup,"[1, 0, 0]",1,0,0
622,cabriolet,"[1, 0, 0]",1,0,0
623,campground,"[1, 0, 0]",1,0,0
624,canal,"[1, 0, 0]",1,0,0
625,candelabera,"[1, 0, 0]",1,0,0
626,candlestick,"[1, 0, 0]",1,0,0
627,cannolli,"[1, 0, 0]",1,0,0
628,canoe,"[1, 0, 0]",1,0,0
629,cantonese,"[1, 0, 0]",1,0,0
630,capri,"[1, 0, 0]",1,0,0
631,capsicum,"[1, 0, 0]",1,0,0
632,carburators,"[1, 0, 0]",1,0,0
633,carburettor,"[1, 0, 0]",1,0,0
634,carneys,"[1, 0, 0]",1,0,0
635,carnies,"[1, 0, 0]",1,0,0
636,castanets,"[1, 0, 0]",1,0,0
637,catfish,"[1, 0, 0]",1,0,0
638,cathartic,"[1, 0, 0]",1,0,0
639,catherine havasi,"[1, 1, 0]",1,1,0
640,cavity,"[1, 0, 0]",1,0,0
641,cemetery,"[1, 0, 0]",1,0,0
642,ceral,"[1, 0, 0]",1,0,0
643,chamois,"[1, 0, 0]",1,0,0
644,characteristic,"[1, 0, 0]",1,0,0
645,charcole,"[1, 0, 0]",1,0,0
646,cheesebuger,"[1, 0, 0]",1,0,0
647,chemist,"[1, 0, 0]",1,0,0
648,chesspiece,"[1, 0, 0]",1,0,0
649,chesterfield,"[1, 0, 0]",1,0,0
650,childseat,"[1, 0, 0]",1,0,0
651,chimeny,"[1, 0, 0]",1,0,0
652,chimpanzee,"[1, 0, 0]",1,0,0
653,chinchilla,"[1, 0, 0]",1,0,0
654,chipmunk,"[1, 0, 0]",1,0,0
655,chlamydia,"[1, 0, 0]",1,0,0
656,choker,"[1, 0, 0]",1,0,0
657,chopper,"[1, 0, 0]",1,0,0
658,churchyard,"[1, 0, 0]",1,0,0
659,cinderella,"[1, 0, 0]",1,0,0
660,cineastes,"[1, 0, 0]",1,0,0
661,clavichord,"[1, 0, 0]",1,0,0
662,coathanger,"[1, 0, 0]",1,0,0
663,cobbler,"[1, 0, 0]",1,0,0
664,cobblestone,"[1, 0, 0]",1,0,0
665,codeine,"[1, 0, 0]",1,0,0
666,cofee,"[1, 0, 0]",1,0,0
667,column,"[1, 0, 0]",1,0,0
668,comet,"[1, 0, 0]",1,0,0
669,commerical,"[1, 0, 0]",1,0,0
670,commonsense,"[1, 0, 0]",1,0,0
671,communism,"[1, 0, 0]",1,0,0
672,commuter,"[1, 0, 0]",1,0,0
673,companionship,"[1, 0, 0]",1,0,0
674,compas,"[1, 0, 0]",1,0,0
675,compases,"[1, 0, 0]",1,0,0
676,compote,"[1, 0, 0]",1,0,0
677,comuters,"[1, 0, 0]",1,0,0
678,conch,"[1, 0, 0]",1,0,0
679,conche,"[1, 0, 0]",1,0,0
680,condimemts,"[1, 0, 0]",1,0,0
681,conducter,"[1, 0, 0]",1,0,0
682,confessor,"[1, 0, 0]",1,0,0
683,conspicuous consumption,"[1, 0, 0]",1,0,0
684,contentment,"[1, 0, 0]",1,0,0
685,contralto,"[1, 0, 0]",1,0,0
686,cornet,"[1, 0, 0]",1,0,0
687,cornmeal,"[1, 0, 0]",1,0,0
688,correspondence,"[1, 0, 0]",1,0,0
689,cortisone,"[1, 0, 0]",1,0,0
690,cottonballs,"[1, 0, 0]",1,0,0
691,courthouse,"[1, 0, 0]",1,0,0
692,cowpats,"[1, 0, 0]",1,0,0
693,crater,"[1, 0, 0]",1,0,0
694,crawlspace,"[1, 0, 0]",1,0,0
695,creationists,"[1, 0, 0]",1,0,0
696,crepe suzettes,"[1, 0, 0]",1,0,0
697,crinoline,"[1, 0, 0]",1,0,0
698,croupie,"[1, 0, 0]",1,0,0
699,crow,"[1, 0, 0]",1,0,0
700,crt,"[1, 0, 0]",1,0,0
701,crucible,"[1, 0, 0]",1,0,0
702,cruelty,"[1, 0, 0]",1,0,0
703,crustacean,"[1, 0, 0]",1,0,0
704,cultural diversity,"[1, 0, 0]",1,0,0
705,culture,"[1, 0, 0]",1,0,0
706,cyclone,"[1, 0, 0]",1,0,0
707,dacha,"[1, 0, 0]",1,0,0
708,daddy,"[1, 0, 0]",1,0,0
709,dampness,"[1, 0, 0]",1,0,0
710,dange,"[1, 0, 0]",1,0,0
711,daydream,"[1, 0, 0]",1,0,0
712,daypack,"[1, 0, 0]",1,0,0
713,dean,"[1, 0, 0]",1,0,0
714,decongestant,"[1, 0, 0]",1,0,0
715,demonstraters,"[1, 0, 0]",1,0,0
716,denim,"[1, 0, 0]",1,0,0
717,dennis menace,"[1, 0, 0]",1,0,0
718,desklamp,"[1, 0, 0]",1,0,0
719,desperation,"[1, 0, 0]",1,0,0
720,destruction,"[1, 0, 0]",1,0,0
721,detritis,"[1, 0, 0]",1,0,0
722,detritus,"[1, 0, 0]",1,0,0
723,dick tracy,"[1, 0, 0]",1,0,0
724,digitalis,"[1, 0, 0]",1,0,0
725,dirst,"[1, 0, 0]",1,0,0
726,disco,"[1, 0, 0]",1,0,0
727,discomfort,"[1, 0, 0]",1,0,0
728,discothque,"[1, 0, 0]",1,0,0
729,disinformation,"[1, 0, 0]",1,0,0
730,diswasher,"[1, 0, 0]",1,0,0
731,diuretic,"[1, 0, 0]",1,0,0
732,diva,"[1, 0, 0]",1,0,0
733,explosion,"[1, 1, 0]",1,1,0
734,faith,"[1, 1, 0]",1,1,0
735,hatred,"[1, 0, 1]",1,0,1
736,hurricane,"[1, 1, 0]",1,1,0
737,ignorance,"[1, 1, 0]",1,1,0
738,insult,"[1, 1, 0]",1,1,0
739,intimacy,"[1, 1, 0]",1,1,0
740,laughter,"[1, 1, 0]",1,1,0
741,make out,"[1, 1, 0]",1,1,0
742,mine,"[1, 1, 0]",1,1,0
743,overpopulation,"[1, 1, 0]",1,1,0
744,violence,"[1, 1, 0]",1,1,0
745,zombie,"[1, 1, 0]",1,1,0
746,democracy,"[1, 1, 0]",1,1,0
747,perfection,"[1, 1, 0]",1,1,0
748,hail,"[1, 1, 0]",1,1,0
749,lawsuit,"[1, 1, 0]",1,1,0
750,meditation,"[1, 1, 0]",1,1,0
751,spark,"[1, 1, 0]",1,1,0
752,crutch,"[1, 1, 0]",1,1,0
753,religion,"[1, 1, 0]",1,1,0
754,sneeze,"[1, 1, 0]",1,1,0
755,yawn,"[1, 1, 0]",1,1,0
756,terrorism,"[1, 1, 0]",1,1,0
757,arson,"[1, 1, 0]",1,1,0
758,thirst,"[1, 1, 0]",1,1,0
759,anxiety,"[1, 1, 0]",1,1,0
760,censorship,"[1, 1, 0]",1,1,0
761,depression,"[1, 1, 0]",1,1,0
762,irc,"[1, 1, 0]",1,1,0
763,creativity,"[1, 1, 0]",1,1,0
764,bigotry,"[1, 1, 0]",1,1,0
765,patent,"[1, 1, 0]",1,1,0
766,heroin,"[1, 1, 0]",1,1,0
767,season,"[1, 1, 0]",1,1,0
768,arousal,"[0, 1, 0]",0,1,0
769,caffiene,"[1, 1, 0]",1,1,0
770,carelessness,"[0, 1, 0]",0,1,0
771,coccidiosis,"[0, 1, 0]",0,1,0
772,collaboration,"[0, 1, 0]",0,1,0
773,conceit,"[0, 1, 0]",0,1,0
774,corruption,"[0, 1, 0]",0,1,0
775,crisis,"[0, 1, 0]",0,1,0
776,crown,"[1, 1, 0]",1,1,0
777,dehydration,"[0, 1, 0]",0,1,0
778,drought,"[0, 1, 0]",0,1,0
779,earthquake,"[0, 1, 0]",0,1,0
780,embarrassment,"[0, 1, 0]",0,1,0
781,excercising,"[0, 1, 0]",0,1,0
782,excessive sunshine,"[0, 1, 0]",0,1,0
783,exercize,"[0, 1, 0]",0,1,0
784,famine,"[0, 1, 0]",0,1,0
785,fatigue,"[0, 1, 0]",0,1,0
786,flatulence,"[0, 1, 0]",0,1,0
787,flling,"[0, 1, 0]",0,1,0
788,flood,"[0, 1, 0]",0,1,0
789,friction,"[0, 1, 0]",0,1,0
790,funeral,"[1, 1, 0]",1,1,0
791,give,"[0, 1, 0]",0,1,0
792,impatience,"[0, 1, 0]",0,1,0
793,infidelity,"[0, 1, 0]",0,1,0
794,insomnia,"[0, 1, 0]",0,1,0
795,intercorse,"[0, 1, 0]",0,1,0
796,intoxication,"[0, 1, 0]",0,1,0
797,jealousy,"[0, 1, 0]",0,1,0
798,jesse,"[0, 1, 0]",0,1,0
799,kising,"[0, 1, 0]",0,1,0
800,kkk,"[0, 1, 0]",0,1,0
801,laziness,"[0, 1, 0]",0,1,0
802,loneliness,"[1, 1, 0]",1,1,0
803,please,"[0, 1, 0]",0,1,0
804,puberty,"[0, 1, 0]",0,1,0
805,purity,"[0, 1, 0]",0,1,0
806,resuscitation,"[0, 1, 0]",0,1,0
807,robbery,"[0, 1, 0]",0,1,0
808,schizophrenia,"[0, 1, 0]",0,1,0
809,snowstorm,"[0, 1, 0]",0,1,0
810,starvation,"[0, 1, 0]",0,1,0
811,stigma,"[1, 1, 0]",1,1,0
812,unemployment,"[0, 1, 0]",0,1,0
813,vampire,"[0, 1, 0]",0,1,0
814,bathe,"[0, 1, 1]",0,1,1
815,cogitate,"[0, 1, 1]",0,1,1
816,compete,"[0, 1, 1]",0,1,1
817,contemplate,"[0, 1, 1]",0,1,1
818,copulate,"[0, 1, 1]",0,1,1
819,do housework,"[0, 1, 1]",0,1,1
820,entertain,"[0, 1, 1]",0,1,1
821,flirt,"[1, 1, 1]",1,1,1
822,go into coma,"[0, 1, 1]",0,1,1
823,go into trance,"[0, 1, 1]",0,1,1
824,go to hairdresser,"[0, 1, 1]",0,1,1
825,go to laundromat,"[0, 1, 1]",0,1,1
826,go to pub,"[0, 1, 1]",0,1,1
827,procreate,"[0, 1, 1]",0,1,1
828,sate hunger,"[0, 1, 1]",0,1,1
829,socialize,"[0, 1, 1]",0,1,1
830,sue,"[0, 1, 1]",0,1,1
831,take midterm,"[0, 1, 1]",0,1,1
832,take oath,"[0, 1, 1]",0,1,1
833,urinate,"[0, 1, 1]",0,1,1
834,belch,"[0, 1, 0]",0,1,0
835,dine out,"[0, 1, 0]",0,1,0
836,make jello,"[0, 1, 0]",0,1,0
837,become christian,"[0, 1, 0]",0,1,0
838,breating,"[0, 1, 0]",0,1,0
839,cavort in nude,"[0, 1, 0]",0,1,0
840,disagree,"[0, 1, 0]",0,1,0
841,disrobe,"[0, 1, 0]",0,1,0
842,do mathematics,"[0, 1, 0]",0,1,0
843,do philosophy,"[0, 1, 0]",0,1,0
844,drown,"[0, 1, 0]",0,1,0
845,encounter taboo,"[0, 1, 0]",0,1,0
846,go to brothel,"[0, 1, 0]",0,1,0
847,go to cinema,"[0, 1, 0]",0,1,0
848,go to nightclub,"[0, 1, 0]",0,1,0
849,goling,"[0, 1, 0]",0,1,0
850,have concussion,"[0, 1, 0]",0,1,0
851,have lyme disease,"[0, 1, 0]",0,1,0
852,have seizure,"[0, 1, 0]",0,1,0
853,mature,"[0, 1, 0]",0,1,0
854,menstruate,"[0, 1, 0]",0,1,0
855,misbehave,"[0, 1, 0]",0,1,0
856,nauseous,"[0, 1, 0]",0,1,0
857,philosophisize,"[0, 1, 0]",0,1,0
858,wallking,"[0, 1, 0]",0,1,0
859,yiffing,"[0, 1, 0]",0,1,0
860,fart,"[0, 1, 1]",0,1,1
861,get,"[0, 1, 1]",0,1,1
862,get up,"[0, 1, 0]",0,1,0
863,go somewhere,"[0, 1, 1]",0,1,1
864,snore,"[0, 1, 1]",0,1,1
865,call 911,"[0, 1, 0]",0,1,0
866,masturbate,"[0, 1, 0]",0,1,0
867,skydive,"[0, 1, 0]",0,1,0
868,splurge,"[0, 0, 1]",0,0,1
869,decluttering,"[0, 0, 1]",0,0,1
870,defecate,"[0, 0, 1]",0,0,1
871,fuck,"[0, 0, 1]",0,0,1
872,get riche,"[0, 0, 1]",0,0,1
873,go nude,"[0, 0, 1]",0,0,1
874,go scubadiving,"[0, 0, 1]",0,0,1
875,have erection,"[0, 0, 1]",0,0,1
876,have penis,"[0, 0, 1]",0,0,1
877,make omelet,"[0, 0, 1]",0,0,1
878,melt,"[0, 0, 1]",0,0,1
879,take spacewalk,"[0, 0, 1]",0,0,1
880,unhealthy,"[0, 0, 1]",0,0,1
881,boared,"[0, 0, 1]",0,0,1
882,housewarming,"[0, 0, 1]",0,0,1
883,sting,"[0, 0, 1]",0,0,1
884,thanksgiving,"[0, 0, 1]",0,0,1
885,wiehging too much,"[0, 0, 1]",0,0,1
886,wtinessing poverty,"[0, 0, 1]",0,0,1
887,PersonX attaches to PersonY,"[0, 0, 1]",0,0,1
888,PersonX dislikes PersonY,"[0, 0, 1]",0,0,1
889,PersonX energizes PersonY,"[0, 0, 1]",0,0,1
890,PersonX has to put PersonY down,"[0, 0, 1]",0,0,1
891,PersonX insults PersonY,"[0, 0, 1]",0,0,1
892,PersonX retrieves PersonY,"[0, 0, 1]",0,0,1
893,PersonX shocks PersonY,"[0, 0, 1]",0,0,1
894,PersonX smacks PersonX,"[0, 0, 1]",0,0,1
895,PersonX abuses PersonY,"[0, 0, 1]",0,0,1
896,PersonX accompanies PersonY,"[0, 0, 1]",0,0,1
897,PersonX accuses PersonY,"[0, 0, 1]",0,0,1
898,PersonX adores PersonX,"[0, 0, 1]",0,0,1
899,PersonX annoys PersonY,"[0, 0, 1]",0,0,1
900,PersonX appeals to PersonY,"[0, 0, 1]",0,0,1
901,PersonX beckons PersonY,"[0, 0, 1]",0,0,1
902,PersonX berates PersonY,"[0, 0, 1]",0,0,1
903,PersonX can see PersonY,"[0, 0, 1]",0,0,1
904,PersonX chats with PersonY,"[0, 0, 1]",0,0,1
905,PersonX claps for PersonY,"[0, 0, 1]",0,0,1
906,PersonX confesses to PersonY,"[0, 0, 1]",0,0,1
907,PersonX confuses PersonY,"[0, 0, 1]",0,0,1
908,PersonX curses at PersonY,"[0, 0, 1]",0,0,1
909,PersonX disciplines PersonY,"[0, 0, 1]",0,0,1
910,PersonX discourages PersonX,"[0, 0, 1]",0,0,1
911,PersonX discourages PersonY,"[0, 0, 1]",0,0,1
912,PersonX dismisses PersonY,"[0, 0, 1]",0,0,1
913,PersonX disqualifies PersonY,"[0, 0, 1]",0,0,1
914,PersonX embarrasses PersonX,"[0, 0, 1]",0,0,1
915,PersonX enrolls PersonY,"[0, 0, 1]",0,0,1
916,PersonX escorts PersonY,"[0, 0, 1]",0,0,1
917,PersonX escorts PersonY out,"[0, 0, 1]",0,0,1
918,PersonX flirts with PersonY,"[0, 0, 1]",0,0,1
919,PersonX forbids PersonY,"[0, 0, 1]",0,0,1
920,PersonX frightens PersonY,"[0, 0, 1]",0,0,1
921,PersonX fusses at PersonY,"[0, 0, 1]",0,0,1
922,PersonX gobbles PersonY up,"[0, 0, 1]",0,0,1
923,PersonX harasses PersonY,"[0, 0, 1]",0,0,1
924,PersonX haunts PersonY,"[0, 0, 1]",0,0,1
925,PersonX hisses at PersonY,"[0, 0, 1]",0,0,1
926,PersonX inspects PersonX,"[0, 0, 1]",0,0,1
927,PersonX inspects PersonY,"[0, 0, 1]",0,0,1
928,PersonX inspires PersonY,"[0, 0, 1]",0,0,1
929,PersonX instructs PersonY,"[0, 0, 1]",0,0,1
930,PersonX irritates PersonY,"[0, 0, 1]",0,0,1
931,PersonX is PersonY's passion,"[0, 0, 1]",0,0,1
932,PersonX is around PersonY,"[0, 0, 1]",0,0,1
933,PersonX is behind PersonY,"[0, 0, 1]",0,0,1
934,PersonX is very rude to PersonY,"[0, 0, 1]",0,0,1
935,PersonX meows at PersonY,"[0, 0, 1]",0,0,1
936,PersonX mocks PersonY,"[0, 0, 1]",0,0,1
937,PersonX motivates PersonY,"[0, 0, 1]",0,0,1
938,PersonX overwhelms PersonY,"[0, 0, 1]",0,0,1
939,PersonX punishes PersonY,"[0, 0, 1]",0,0,1
940,PersonX recognizes PersonX,"[0, 0, 1]",0,0,1
941,PersonX recommends PersonX,"[0, 0, 1]",0,0,1
942,PersonX recommends PersonY,"[0, 0, 1]",0,0,1
943,PersonX recruits PersonY,"[0, 0, 1]",0,0,1
944,PersonX reprimands PersonX,"[0, 0, 1]",0,0,1
945,PersonX reprimands PersonY,"[0, 0, 1]",0,0,1
946,PersonX resents PersonY,"[0, 0, 1]",0,0,1
947,PersonX ridicules PersonY,"[0, 0, 1]",0,0,1
948,PersonX rinses PersonY,"[0, 0, 1]",0,0,1
949,PersonX rude to PersonY,"[0, 0, 1]",0,0,1
950,PersonX shouts at PersonY,"[0, 0, 1]",0,0,1
951,PersonX snuggles PersonY,"[0, 0, 1]",0,0,1
952,PersonX spanks PersonY,"[0, 0, 1]",0,0,1
953,PersonX spies on PersonY,"[0, 0, 1]",0,0,1
954,PersonX spoils PersonY,"[0, 0, 1]",0,0,1
955,PersonX stalks PersonY,"[0, 0, 1]",0,0,1
956,PersonX surrounds PersonY,"[0, 0, 1]",0,0,1
957,PersonX swarms PersonY,"[0, 0, 1]",0,0,1
958,PersonX taunts PersonY,"[0, 0, 1]",0,0,1
959,PersonX teases PersonY,"[0, 0, 1]",0,0,1
960,PersonX terrifies PersonY,"[0, 0, 1]",0,0,1
961,PersonX tucks PersonX in,"[0, 0, 1]",0,0,1
962,PersonX tucks PersonY in,"[0, 0, 1]",0,0,1
963,PersonX assembles PersonY,"[0, 0, 1]",0,0,1
964,PersonX babysits PersonY,"[0, 0, 1]",0,0,1
965,PersonX bails PersonY out,"[0, 0, 1]",0,0,1
966,PersonX befriends PersonY,"[0, 0, 1]",0,0,1
967,PersonX criticizes PersonY,"[0, 0, 1]",0,0,1
968,PersonX exposes PersonX,"[0, 0, 1]",0,0,1
969,PersonX glares at PersonY,"[0, 0, 1]",0,0,1
970,PersonX is n't interested in PersonY,"[0, 0, 1]",0,0,1
971,PersonX is too much for PersonY,"[0, 0, 1]",0,0,1
972,PersonX notifies PersonY,"[0, 0, 1]",0,0,1
973,PersonX reassures PersonY,"[0, 0, 1]",0,0,1
974,PersonX never used shaver,"[0, 1, 0]",0,1,0
975,PersonX never used a snowblower,"[0, 1, 0]",0,1,0
976,PersonX always made,"[0, 0, 1]",0,0,1
977,PersonX always made ___,"[0, 1, 1]",0,1,1
978,PersonX becomes another ___,"[0, 0, 1]",0,0,1
979,PersonX becomes intolerable,"[0, 1, 1]",0,1,1
980,PersonX becomes very frustrated,"[0, 1, 1]",0,1,1
981,PersonX bestows ___ upon PersonY,"[0, 1, 1]",0,1,1
982,PersonX bestows upon PersonY,"[0, 1, 1]",0,1,1
983,PersonX bestows upon PersonY the ___,"[0, 1, 1]",0,1,1
984,PersonX compares ___ with another,"[0, 1, 1]",0,1,1
985,PersonX dawns upon PersonY,"[0, 1, 1]",0,1,1
986,PersonX does n't get along,"[0, 1, 1]",0,1,1
987,PersonX doeth all ___ well,"[0, 1, 1]",0,1,1
988,PersonX employs another ___,"[0, 1, 1]",0,1,1
989,PersonX escorts PersonY back,"[0, 1, 1]",0,1,1
990,PersonX has a say,"[0, 1, 1]",0,1,1
991,PersonX has never been on one before,"[0, 1, 1]",0,1,1
992,PersonX hightails it,"[0, 1, 1]",0,1,1
993,PersonX huddles together,"[0, 1, 1]",0,1,1
994,PersonX inflicts ___ on others,"[0, 0, 1]",0,0,1
995,PersonX is someone else 's ___,"[0, 0, 1]",0,0,1
996,PersonX mentions another ___,"[0, 0, 1]",0,0,1
997,PersonX never been on one,"[0, 1, 1]",0,1,1
998,PersonX never been on one before,"[0, 1, 1]",0,1,1
999,PersonX never been to one,"[0, 0, 1]",0,0,1
1000,PersonX never been to one before,"[0, 1, 1]",0,1,1
1001,PersonX never occurred to PersonY,"[0, 1, 1]",0,1,1
1002,PersonX not does PersonY any favours,"[0, 1, 1]",0,1,1
1003,PersonX opposes every ___,"[0, 1, 1]",0,1,1
1004,PersonX passionately rucked PersonY,"[0, 1, 1]",0,1,1
1005,PersonX revises every ___,"[0, 1, 1]",0,1,1
1006,PersonX shouts PersonY's name,"[0, 1, 1]",0,1,1
1007,PersonX sifts out ___,"[0, 1, 1]",0,1,1
1008,PersonX surmounts every ___,"[0, 1, 1]",0,1,1
1009,bacteria,"[1, 1, 0]",1,1,0
1010,cabbage,"[1, 1, 0]",1,1,0
1011,darkness,"[1, 1, 0]",1,1,0
1012,debate,"[1, 1, 1]",1,1,1
1013,marble,"[1, 1, 0]",1,1,0
1014,avalanche,"[1, 1, 0]",1,1,0
1015,friendship,"[1, 0, 1]",1,0,1
1016,archaeology,"[1, 1, 0]",1,1,0
1017,masturbation,"[1, 1, 0]",1,1,0
1018,triage,"[1, 0, 1]",1,0,1
1019,survival,"[1, 0, 1]",1,0,1
1020,alcoholism,"[0, 1, 0]",0,1,0
1021,cancerous tumor,"[0, 1, 0]",0,1,0
1022,rudeness,"[0, 1, 0]",0,1,0
1023,sickness,"[0, 1, 0]",0,1,0
1024,thunderstorm,"[0, 1, 0]",0,1,0
1025,howl with laughter,"[0, 1, 1]",0,1,1
1026,meditate,"[0, 1, 0]",0,1,0
1027,sprint,"[0, 1, 0]",0,1,0
1028,wrestle,"[0, 1, 1]",0,1,1
1029,excrete,"[0, 1, 0]",0,1,0
1030,gargle,"[0, 1, 0]",0,1,0
1031,interfere,"[0, 1, 0]",0,1,0
1032,butch,"[0, 0, 1]",0,0,1
1033,have extreme enthusiasm,"[0, 0, 1]",0,0,1
1034,brainstorm,"[0, 0, 1]",0,0,1
1035,spraypainting,"[0, 0, 1]",0,0,1
1036,PersonX apprehends PersonY,"[0, 0, 1]",0,0,1
1037,PersonX interrupts PersonY,"[0, 0, 1]",0,0,1
1038,PersonX adores PersonY,"[0, 0, 1]",0,0,1
1039,PersonX bans PersonY,"[0, 0, 1]",0,0,1
1040,PersonX can take PersonY,"[0, 0, 1]",0,0,1
1041,PersonX congratulates PersonY,"[0, 0, 1]",0,0,1
1042,PersonX is interested in PersonY,"[0, 0, 1]",0,0,1
1043,PersonX rejects PersonY,"[0, 0, 1]",0,0,1
1044,PersonX scolds PersonY,"[0, 0, 1]",0,0,1
1045,PersonX smacks PersonY,"[0, 0, 1]",0,0,1
1046,PersonX soothes PersonY,"[0, 0, 1]",0,0,1
1047,PersonX unbeknownst to PersonY,"[0, 0, 1]",0,0,1
1048,PersonX recognizes PersonY,"[0, 0, 1]",0,0,1
1049,PersonX is highschool sweethearts,"[0, 1, 0]",0,1,0
1050,PersonX becomes a lifeguard,"[0, 1, 1]",0,1,1
1051,PersonX becomes a millionaire,"[0, 1, 1]",0,1,1
1052,PersonX becomes suspicious,"[0, 1, 1]",0,1,1
1053,PersonX bleaches ___ first,"[0, 1, 1]",0,1,1
1054,PersonX captures every ___,"[0, 1, 1]",0,1,1
1055,PersonX disposes towards PersonY,"[0, 1, 1]",0,1,1
1056,PersonX does PersonX's darnedest,"[0, 1, 1]",0,1,1
1057,PersonX does ___ without consulting,"[0, 1, 1]",0,1,1
1058,PersonX enlightens every ___,"[0, 1, 1]",0,1,1
1059,PersonX has had it up to here,"[0, 1, 1]",0,1,1
1060,PersonX impedes PersonY's progress,"[0, 1, 1]",0,1,1
1061,PersonX is almost done,"[0, 1, 1]",0,1,1
1062,PersonX is quite pleased,"[0, 1, 1]",0,1,1
1063,PersonX is to the rodeo,"[0, 1, 1]",0,1,1
1064,PersonX never used,"[0, 1, 1]",0,1,1
1065,PersonX observes every ___,"[0, 1, 1]",0,1,1
1066,PersonX resigns PersonY's commission,"[0, 1, 1]",0,1,1
1067,PersonX revolves around PersonY,"[0, 1, 1]",0,1,1
