,text,label,label_0,label_1,label_2
6454,PersonX graduates high school,"[0, 1, 1]",0,1,1
6455,PersonX graduates school,"[0, 1, 1]",0,1,1
6456,PersonX graduates with honors,"[0, 1, 1]",0,1,1
6457,PersonX grants PersonY permission,"[0, 1, 1]",0,1,1
6458,PersonX grants ___ in cases,"[0, 0, 1]",0,0,1
6459,PersonX grants ___ promptly,"[0, 0, 1]",0,0,1
6460,PersonX grants ___ the right,"[0, 0, 1]",0,0,1
6461,PersonX grants the ___ in said,"[0, 0, 1]",0,0,1
6462,PersonX grasps PersonY's hand,"[0, 1, 1]",0,1,1
6463,PersonX grasps at straws,"[0, 1, 1]",0,1,1
6464,PersonX grasps the nettle,"[0, 1, 1]",0,1,1
6465,PersonX greases PersonY's palm,"[0, 1, 1]",0,1,1
6466,PersonX greases the wheels,"[0, 1, 1]",0,1,1
6467,PersonX greets PersonY at the door,"[0, 1, 1]",0,1,1
6468,PersonX greets PersonY with a smile,"[0, 1, 1]",0,1,1
6469,PersonX greets ___ at the door,"[0, 1, 1]",0,1,1
6470,PersonX grinds PersonY for a month,"[0, 1, 1]",0,1,1
6471,PersonX grinds PersonY's hips,"[0, 1, 1]",0,1,1
6472,PersonX grinds PersonY's teeth,"[0, 1, 1]",0,1,1
6473,PersonX grinds ___ for a month,"[0, 1, 1]",0,1,1
6474,PersonX grinds for a month,"[0, 1, 1]",0,1,1
6475,PersonX grinds for two weeks,"[0, 1, 1]",0,1,1
6476,PersonX grins back at PersonY,"[0, 1, 1]",0,1,1
6477,PersonX grins from ear to ear,"[0, 1, 1]",0,1,1
6478,PersonX grins like a cheshire cat,"[0, 1, 1]",0,1,1
6479,PersonX grips PersonY's breasts,"[0, 1, 1]",0,1,1
6480,PersonX grips PersonY's hips,"[0, 1, 1]",0,1,1
6481,PersonX grips ___ firmly in PersonY's hands,"[0, 1, 1]",0,1,1
6482,PersonX grits PersonY's teeth,"[0, 1, 1]",0,1,1
6483,PersonX groups ___ according,"[0, 1, 1]",0,1,1
6484,PersonX groups ___ together,"[0, 1, 1]",0,1,1
6485,PersonX groups together ___,"[0, 1, 1]",0,1,1
6486,PersonX grows PersonX's hair,"[0, 1, 1]",0,1,1
6487,PersonX grows PersonX's hair out,"[0, 1, 1]",0,1,1
6488,PersonX grows ___ by day,"[0, 1, 1]",0,1,1
6489,PersonX grows ___ by year,"[0, 0, 1]",0,0,1
6490,PersonX grows ___ in PersonX's backyard,"[0, 1, 1]",0,1,1
6491,PersonX grows ___ in PersonX's garden,"[0, 1, 1]",0,1,1
6492,PersonX grows a garden,"[0, 1, 1]",0,1,1
6493,PersonX grows a pair,"[0, 1, 1]",0,1,1
6494,PersonX grows a set,"[0, 1, 1]",0,1,1
6495,PersonX grows apart,"[0, 1, 1]",0,1,1
6496,PersonX grows bored,"[0, 0, 1]",0,0,1
6497,PersonX grows every ___,"[0, 0, 1]",0,0,1
6498,PersonX grows impatient,"[0, 1, 1]",0,1,1
6499,PersonX grows into such a gentleman PersonY wondered why PersonY was single,"[0, 1, 1]",0,1,1
6500,PersonX grows old,"[0, 1, 1]",0,1,1
6501,PersonX grows older,"[0, 1, 1]",0,1,1
6502,PersonX grows quickly,"[0, 1, 1]",0,1,1
6503,PersonX grows stronger every ___,"[0, 0, 1]",0,0,1
6504,PersonX grows tall,"[0, 1, 1]",0,1,1
6505,PersonX grows taller,"[0, 1, 1]",0,1,1
6506,PersonX grows tired of it,"[0, 1, 1]",0,1,1
6507,PersonX grows vegetables,"[0, 1, 1]",0,1,1
6508,PersonX grows within PersonY,"[0, 1, 1]",0,1,1
6509,PersonX guides PersonX's ___ into the way,"[0, 1, 1]",0,1,1
6510,PersonX guides PersonY even more forcefully,"[0, 1, 1]",0,1,1
6511,PersonX guides PersonY even more forcefully onto,"[0, 1, 1]",0,1,1
6512,PersonX guides PersonY's ___ into the way,"[0, 1, 1]",0,1,1
6513,PersonX guides PersonY's actions,"[0, 1, 1]",0,1,1
6514,PersonX guides ___ even more forcefully,"[0, 1, 1]",0,1,1
6515,PersonX guides ___ even more forcefully onto,"[0, 1, 1]",0,1,1
6516,PersonX halfway done,"[0, 1, 1]",0,1,1
6517,PersonX hammers home,"[0, 1, 1]",0,1,1
6518,PersonX handles every ___,"[0, 1, 1]",0,1,1
6519,PersonX handles with kid gloves,"[0, 1, 1]",0,1,1
6520,PersonX hands PersonY a letter,"[0, 1, 1]",0,1,1
6521,PersonX hands PersonY his hat,"[0, 1, 1]",0,1,1
6522,PersonX hands PersonY his head,"[0, 1, 1]",0,1,1
6523,PersonX hands PersonY one,"[0, 1, 1]",0,1,1
6524,PersonX hands PersonY the letter,"[0, 1, 1]",0,1,1
6525,PersonX hands down ___,"[0, 1, 1]",0,1,1
6526,PersonX hands in PersonX's dinner pail,"[0, 1, 1]",0,1,1
6527,PersonX hangs ___ on PersonX's wall,"[0, 1, 1]",0,1,1
6528,PersonX hangs a leg,"[0, 1, 1]",0,1,1
6529,PersonX hangs a louie,"[0, 1, 1]",0,1,1
6530,PersonX hangs a picture,"[0, 1, 1]",0,1,1
6531,PersonX hangs a ralph,"[0, 1, 1]",0,1,1
6532,PersonX hangs around PersonY,"[0, 1, 1]",0,1,1
6533,PersonX hangs by a thread,"[0, 1, 1]",0,1,1
6534,PersonX hangs heavy,"[0, 1, 1]",0,1,1
6535,PersonX hangs in the balance,"[0, 0, 1]",0,0,1
6536,PersonX hangs on every word,"[0, 1, 1]",0,1,1
6537,PersonX hangs out with PersonY's friends,"[0, 1, 1]",0,1,1
6538,PersonX hangs paper,"[0, 1, 1]",0,1,1
6539,PersonX hangs the picture,"[0, 1, 1]",0,1,1
6540,PersonX hangs up PersonX's boots,"[0, 1, 1]",0,1,1
6541,PersonX hangs up PersonX's hat,"[0, 1, 1]",0,1,1
6542,PersonX happens every ___,"[0, 0, 1]",0,0,1
6543,PersonX happens in PersonY's life,"[0, 1, 1]",0,1,1
6544,PersonX happily accepted ___,"[0, 1, 1]",0,1,1
6545,PersonX hardens PersonX's heart,"[0, 1, 1]",0,1,1
6546,PersonX hardens PersonY's heart,"[0, 1, 1]",0,1,1
6547,PersonX harps on PersonX string,"[0, 1, 1]",0,1,1
6548,PersonX has PersonX's act together,"[0, 1, 1]",0,1,1
6549,PersonX has PersonX's appendix removed,"[0, 1, 1]",0,1,1
6550,PersonX has PersonX's birthday party,"[0, 1, 1]",0,1,1
6551,PersonX has PersonX's ears lowered,"[0, 1, 1]",0,1,1
6552,PersonX has PersonX's ears pierced,"[0, 1, 1]",0,1,1
6553,PersonX has PersonX's first baby,"[0, 1, 1]",0,1,1
6554,PersonX has PersonX's first kiss,"[0, 1, 1]",0,1,1
6555,PersonX has PersonX's hair cut,"[0, 1, 1]",0,1,1
6556,PersonX has PersonX's hand in the till,"[0, 1, 1]",0,1,1
6557,PersonX has PersonX's hand out,"[0, 1, 1]",0,1,1
6558,PersonX has PersonX's hands full,"[0, 1, 1]",0,1,1
6559,PersonX has PersonX's leg amputated,"[0, 1, 1]",0,1,1
6560,PersonX has PersonX's name taken,"[0, 1, 1]",0,1,1
6561,PersonX has PersonX's way,"[0, 1, 1]",0,1,1
6562,PersonX has PersonX's work cut out for PersonX,"[0, 1, 1]",0,1,1
6563,PersonX has PersonY by the balls,"[0, 1, 1]",0,1,1
6564,PersonX has PersonY by the short and curlies,"[0, 1, 1]",0,1,1
6565,PersonX has PersonY by the short hairs,"[0, 1, 1]",0,1,1
6566,PersonX has PersonY's hair cut,"[0, 1, 1]",0,1,1
6567,PersonX has PersonY's hide,"[0, 1, 1]",0,1,1
6568,PersonX has PersonY's number,"[0, 1, 1]",0,1,1
6569,PersonX has PersonY's ups and downs,"[0, 1, 1]",0,1,1
6570,PersonX has ___ falling asleep,"[0, 0, 1]",0,0,1
6571,PersonX has ___ last night,"[0, 1, 1]",0,1,1
6572,PersonX has ___ last week,"[0, 0, 1]",0,0,1
6573,PersonX has ___ sleeping at night,"[0, 1, 1]",0,1,1
6574,PersonX has ___ the next day,"[0, 1, 1]",0,1,1
6575,PersonX has a ___ for every time,"[0, 1, 1]",0,1,1
6576,PersonX has a baby boy,"[0, 1, 1]",0,1,1
6577,PersonX has a baby shower,"[0, 1, 1]",0,1,1
6578,PersonX has a bad cold,"[0, 1, 1]",0,1,1
6579,PersonX has a bad cough,"[0, 1, 1]",0,1,1
6580,PersonX has a bad day at work,"[0, 1, 1]",0,1,1
6581,PersonX has a bad headache,"[0, 1, 1]",0,1,1
6582,PersonX has a bad reputation,"[0, 1, 1]",0,1,1
6583,PersonX has a ball,"[0, 1, 1]",0,1,1
6584,PersonX has a best friend,"[0, 1, 1]",0,1,1
6585,PersonX has a best friend named PersonY,"[0, 1, 1]",0,1,1
6586,PersonX has a big crush on PersonY,"[0, 1, 1]",0,1,1
6587,PersonX has a big dog,"[0, 1, 1]",0,1,1
6588,PersonX has a big exam coming up,"[0, 1, 1]",0,1,1
6589,PersonX has a big game coming up,"[0, 1, 1]",0,1,1
6590,PersonX has a big garden,"[0, 1, 1]",0,1,1
6591,PersonX has a big party,"[0, 1, 1]",0,1,1
6592,PersonX has a birthday coming up,"[0, 1, 1]",0,1,1
6593,PersonX has a birthday party,"[0, 1, 1]",0,1,1
6594,PersonX has a black eye,"[0, 1, 1]",0,1,1
6595,PersonX has a bone to pick,"[0, 1, 1]",0,1,1
6596,PersonX has a bowl of cereal,"[0, 1, 1]",0,1,1
6597,PersonX has a broken leg,"[0, 1, 1]",0,1,1
6598,PersonX has a cell phone,"[0, 1, 1]",0,1,1
6599,PersonX has a crush on a boy,"[0, 1, 1]",0,1,1
6600,PersonX has a crush on a girl,"[0, 1, 1]",0,1,1
6601,PersonX has a crush on a girl named PersonY,"[0, 1, 1]",0,1,1
6602,PersonX has a difficult time,"[0, 1, 1]",0,1,1
6603,PersonX has a doctor 's appointment,"[0, 1, 1]",0,1,1
6604,PersonX has a dog named PersonY,"[0, 1, 1]",0,1,1
6605,PersonX has a fantastic time,"[0, 1, 1]",0,1,1
6606,PersonX has a favorite shirt,"[0, 1, 1]",0,1,1
6607,PersonX has a favorite stuffed animal,"[0, 1, 1]",0,1,1
6608,PersonX has a flat tire,"[0, 1, 1]",0,1,1
6609,PersonX has a frog in PersonX's throat,"[0, 1, 1]",0,1,1
6610,PersonX has a full time job,"[0, 1, 1]",0,1,1
6611,PersonX has a fun day,"[0, 1, 1]",0,1,1
6612,PersonX has a gambling problem,"[0, 1, 1]",0,1,1
6613,PersonX has a glass of water,"[0, 1, 1]",0,1,1
6614,PersonX has a good day,"[0, 1, 1]",0,1,1
6615,PersonX has a good idea,"[0, 1, 1]",0,1,1
6616,PersonX has a good laugh,"[0, 1, 1]",0,1,1
6617,PersonX has a good night,"[0, 1, 1]",0,1,1
6618,PersonX has a good night 's ___,"[0, 0, 1]",0,0,1
6619,PersonX has a good time,"[0, 1, 1]",0,1,1
6620,PersonX has a great day,"[0, 1, 1]",0,1,1
6621,PersonX has a great first day,"[0, 1, 1]",0,1,1
6622,PersonX has a great idea,"[0, 1, 1]",0,1,1
6623,PersonX has a great job,"[0, 1, 1]",0,1,1
6624,PersonX has a great night,"[0, 1, 1]",0,1,1
6625,PersonX has a great time,"[0, 1, 1]",0,1,1
6626,PersonX has a great time at PersonY's party,"[0, 1, 1]",0,1,1
6627,PersonX has a great time at the concert,"[0, 1, 1]",0,1,1
6628,PersonX has a great time at the movies,"[0, 1, 1]",0,1,1
6629,PersonX has a great time at the party,"[0, 1, 1]",0,1,1
6630,PersonX has a great time catching up,"[0, 1, 1]",0,1,1
6631,PersonX has a great time together,"[0, 1, 1]",0,1,1
6632,PersonX has a great time with PersonX's friends,"[0, 1, 1]",0,1,1
6633,PersonX has a great time with PersonY's friends,"[0, 1, 1]",0,1,1
6634,PersonX has a great trip,"[0, 1, 1]",0,1,1
6635,PersonX has a great vacation,"[0, 1, 1]",0,1,1
6636,PersonX has a green thumb,"[0, 1, 1]",0,1,1
6637,PersonX has a halloween party,"[0, 1, 1]",0,1,1
6638,PersonX has a handle on ___,"[0, 1, 1]",0,1,1
6639,PersonX has a hard time,"[0, 1, 1]",0,1,1
6640,PersonX has a heart,"[0, 1, 1]",0,1,1
6641,PersonX has a heart attack,"[0, 1, 1]",0,1,1
6642,PersonX has a heart condition,"[0, 1, 1]",0,1,1
6643,PersonX has a history test tomorrow,"[0, 1, 1]",0,1,1
6644,PersonX has a huge crush on PersonY,"[0, 1, 1]",0,1,1
6645,PersonX has a huge fight,"[0, 1, 1]",0,1,1
6646,PersonX has a huge party,"[0, 1, 1]",0,1,1
6647,PersonX has a job interview coming up,"[0, 1, 1]",0,1,1
6648,PersonX has a large family,"[0, 1, 1]",0,1,1
6649,PersonX has a long day,"[0, 1, 1]",0,1,1
6650,PersonX has a long day at work,"[0, 1, 1]",0,1,1
6651,PersonX has a loose tooth,"[0, 1, 1]",0,1,1
6652,PersonX has a lot in common,"[0, 1, 1]",0,1,1
6653,PersonX has a lot of energy,"[0, 1, 1]",0,1,1
6654,PersonX has a lot of friends,"[0, 1, 1]",0,1,1
6655,PersonX has a lot of fun,"[0, 1, 1]",0,1,1
6656,PersonX has a lot of fun playing,"[0, 1, 1]",0,1,1
6657,PersonX has a lot of pain,"[0, 1, 1]",0,1,1
6658,PersonX has a math test,"[0, 1, 1]",0,1,1
6659,PersonX has a math test on friday,"[0, 1, 1]",0,1,1
6660,PersonX has a math test tomorrow,"[0, 1, 1]",0,1,1
6661,PersonX has a mind of PersonX's own,"[0, 1, 1]",0,1,1
6662,PersonX has a mountain to climb,"[0, 1, 1]",0,1,1
6663,PersonX has a new boyfriend,"[0, 1, 1]",0,1,1
6664,PersonX has a new friend,"[0, 1, 1]",0,1,1
6665,PersonX has a new job,"[0, 1, 1]",0,1,1
6666,PersonX has a new pet,"[0, 1, 1]",0,1,1
6667,PersonX has a new puppy,"[0, 1, 1]",0,1,1
6668,PersonX has a nice time,"[0, 1, 1]",0,1,1
6669,PersonX has a panic attack,"[0, 0, 1]",0,0,1
6670,PersonX has a party at PersonX's house,"[0, 1, 1]",0,1,1
6671,PersonX has a pet bird,"[0, 1, 1]",0,1,1
6672,PersonX has a pet cat,"[0, 1, 1]",0,1,1
6673,PersonX has a pet dog,"[0, 1, 1]",0,1,1
6674,PersonX has a pizza party,"[0, 1, 1]",0,1,1
6675,PersonX has a really good time,"[0, 1, 1]",0,1,1
6676,PersonX has a seat,"[0, 1, 1]",0,1,1
6677,PersonX has a small dog,"[0, 1, 1]",0,1,1
6678,PersonX has a small party,"[0, 1, 1]",0,1,1
6679,PersonX has a smile on PersonY's face,"[0, 1, 1]",0,1,1
6680,PersonX has a snow day,"[0, 1, 1]",0,1,1
6681,PersonX has a sore throat,"[0, 1, 1]",0,1,1
6682,PersonX has a stab,"[0, 1, 1]",0,1,1
6683,PersonX has a stomach ache,"[0, 1, 1]",0,1,1
6684,PersonX has a sweet tooth,"[0, 1, 1]",0,1,1
6685,PersonX has a terrible day,"[0, 1, 1]",0,1,1
6686,PersonX has a terrible headache,"[0, 1, 1]",0,1,1
6687,PersonX has a terrible sunburn,"[0, 1, 1]",0,1,1
6688,PersonX has a terrible time,"[0, 1, 1]",0,1,1
6689,PersonX has a test coming up,"[0, 1, 1]",0,1,1
6690,PersonX has a tiger by the tail,"[0, 1, 1]",0,1,1
6691,PersonX has a ton of fun,"[0, 1, 1]",0,1,1
6692,PersonX has a way with ___,"[0, 1, 1]",0,1,1
6693,PersonX has a whale of a time,"[0, 1, 1]",0,1,1
6694,PersonX has a wonderful day,"[0, 1, 1]",0,1,1
6695,PersonX has a word,"[0, 1, 1]",0,1,1
6696,PersonX has a yard sale,"[0, 1, 1]",0,1,1
6697,PersonX has always wanted a dog,"[0, 1, 1]",0,1,1
6698,PersonX has always wanted to go to,"[0, 1, 1]",0,1,1
6699,PersonX has always wanted to see PersonY,"[0, 1, 1]",0,1,1
6700,PersonX has always wanted to visit,"[0, 1, 1]",0,1,1
6701,PersonX has always wanted to visit PersonY,"[0, 1, 1]",0,1,1
6702,PersonX has an allergic reaction,"[0, 1, 1]",0,1,1
6703,PersonX has an ear infection,"[0, 1, 1]",0,1,1
6704,PersonX has an easter egg hunt,"[0, 1, 1]",0,1,1
6705,PersonX has an english test tomorrow,"[0, 1, 1]",0,1,1
6706,PersonX has an eye for ___,"[0, 0, 1]",0,0,1
6707,PersonX has an important meeting,"[0, 1, 1]",0,1,1
6708,PersonX has anger issues,"[0, 1, 1]",0,1,1
6709,PersonX has another baby,"[0, 1, 1]",0,1,1
6710,PersonX has another idea,"[0, 1, 1]",0,1,1
6711,PersonX has any extra money,"[0, 1, 1]",0,1,1
6712,PersonX has back pain,"[0, 1, 1]",0,1,1
6713,PersonX has bad breath,"[0, 1, 1]",0,1,1
6714,PersonX has bad luck,"[0, 1, 1]",0,1,1
6715,PersonX has bad news,"[0, 1, 1]",0,1,1
6716,PersonX has been dating for a year,"[0, 1, 1]",0,1,1
6717,PersonX has been dating for five years,"[0, 1, 1]",0,1,1
6718,PersonX has been practicing for weeks,"[0, 1, 1]",0,1,1
6719,PersonX has been studying all week,"[0, 1, 1]",0,1,1
6720,PersonX has been studying for weeks,"[0, 1, 1]",0,1,1
6721,PersonX has blood on PersonX's hands,"[0, 1, 1]",0,1,1
6722,PersonX has broken PersonX's leg,"[0, 0, 1]",0,0,1
6723,PersonX has broken PersonY's leg,"[0, 1, 1]",0,1,1
6724,PersonX has caught fire,"[0, 1, 1]",0,1,1
6725,PersonX has chest pains,"[0, 1, 1]",0,1,1
6726,PersonX has come true,"[0, 1, 1]",0,1,1
6727,PersonX has crooked teeth,"[0, 1, 1]",0,1,1
6728,PersonX has culminated into a magically climatic moment,"[0, 1, 1]",0,1,1
6729,PersonX has dinner at PersonX's house,"[0, 1, 1]",0,1,1
6730,PersonX has dinner at PersonY's house,"[0, 1, 1]",0,1,1
6731,PersonX has dinner together,"[0, 1, 1]",0,1,1
6732,PersonX has done a good job,"[0, 1, 1]",0,1,1
6733,PersonX has emergency surgery,"[0, 1, 1]",0,1,1
6734,PersonX has enough money to buy it,"[0, 1, 1]",0,1,1
6735,PersonX has enough money to buy one,"[0, 1, 1]",0,1,1
6736,PersonX has enough money to pay PersonX's rent,"[0, 1, 1]",0,1,1
6737,PersonX has enough money to pay PersonY's rent,"[0, 1, 1]",0,1,1
6738,PersonX has enough time,"[0, 1, 1]",0,1,1
6739,PersonX has extra money,"[0, 1, 1]",0,1,1
6740,PersonX has eyes bigger than PersonX's belly,"[0, 1, 1]",0,1,1
6741,PersonX has eyes bigger than PersonX's stomach,"[0, 1, 1]",0,1,1
6742,PersonX has eyes in the back of PersonX's head,"[0, 1, 1]",0,1,1
6743,PersonX has fallen asleep,"[0, 1, 1]",0,1,1
6744,PersonX has finally arrived,"[0, 1, 1]",0,1,1
6745,PersonX has forgotten PersonX's wallet,"[0, 1, 1]",0,1,1
6746,PersonX has fun with PersonX's friends,"[0, 1, 1]",0,1,1
6747,PersonX has fun with PersonY's friends,"[0, 1, 1]",0,1,1
6748,PersonX has gained weight,"[0, 1, 1]",0,1,1
6749,PersonX has gone missing,"[0, 1, 1]",0,1,1
6750,PersonX has grown into such a gentleman PersonY wondered why PersonY was single,"[0, 1, 1]",0,1,1
6751,PersonX has had PersonX's chips,"[0, 1, 1]",0,1,1
6752,PersonX has health issues,"[0, 1, 1]",0,1,1
6753,PersonX has high blood pressure,"[0, 1, 1]",0,1,1
6754,PersonX has ice cream,"[0, 1, 1]",0,1,1
6755,PersonX has it both ways,"[0, 1, 1]",0,1,1
6756,PersonX has it coming,"[0, 0, 1]",0,0,1
6757,PersonX has just gotten PersonX's driver 's license,"[0, 1, 1]",0,1,1
6758,PersonX has just gotten married,"[0, 1, 1]",0,1,1
6759,PersonX has just graduated college,"[0, 1, 1]",0,1,1
6760,PersonX has just had a new baby,"[0, 1, 1]",0,1,1
6761,PersonX has just moved into a new apartment,"[0, 1, 1]",0,1,1
6762,PersonX has just moved into a new house,"[0, 1, 1]",0,1,1
6763,PersonX has just moved to a new city,"[0, 1, 1]",0,1,1
6764,PersonX has just moved to a new town,"[0, 1, 1]",0,1,1
6765,PersonX has long hair,"[0, 1, 1]",0,1,1
6766,PersonX has lost PersonX's job,"[0, 1, 1]",0,1,1
6767,PersonX has lost PersonX's keys,"[0, 1, 1]",0,1,1
6768,PersonX has lost PersonX's wallet,"[0, 1, 1]",0,1,1
6769,PersonX has lost PersonY's keys,"[0, 1, 1]",0,1,1
6770,PersonX has lost ten pounds,"[0, 1, 1]",0,1,1
6771,PersonX has lost weight,"[0, 1, 1]",0,1,1
6772,PersonX has lots of friends,"[0, 1, 1]",0,1,1
6773,PersonX has lots of fun,"[0, 1, 1]",0,1,1
6774,PersonX has low self esteem,"[0, 1, 1]",0,1,1
6775,PersonX has lunch together,"[0, 1, 1]",0,1,1
6776,PersonX has made a mistake,"[0, 1, 1]",0,1,1
6777,PersonX has more money than god,"[0, 1, 1]",0,1,1
6778,PersonX has much fun,"[0, 1, 1]",0,1,1
6779,PersonX has much luck,"[0, 1, 1]",0,1,1
6780,PersonX has much money,"[0, 1, 1]",0,1,1
6781,PersonX has never been on a train before,"[0, 1, 1]",0,1,1
6782,PersonX has never cooked before,"[0, 1, 1]",0,1,1
6783,PersonX has never gone before,"[0, 1, 1]",0,1,1
6784,PersonX has never heard before,"[0, 0, 1]",0,0,1
6785,PersonX has never met PersonY,"[0, 1, 1]",0,1,1
6786,PersonX has never played before,"[0, 1, 1]",0,1,1
6787,PersonX has never seen,"[0, 1, 1]",0,1,1
6788,PersonX has never seen before,"[0, 1, 1]",0,1,1
6789,PersonX has no clean clothes,"[0, 0, 1]",0,0,1
6790,PersonX has no idea where to start,"[0, 1, 1]",0,1,1
6791,PersonX has no money left,"[0, 1, 1]",0,1,1
6792,PersonX has one child,"[0, 1, 1]",0,1,1
6793,PersonX has one eye,"[0, 1, 1]",0,1,1
6794,PersonX has passed away,"[0, 1, 1]",0,1,1
6795,PersonX has passed the test,"[0, 1, 1]",0,1,1
6796,PersonX has seen a ghost,"[0, 1, 1]",0,1,1
6797,PersonX has seen this movie,"[0, 1, 1]",0,1,1
6798,PersonX has short hair,"[0, 1, 1]",0,1,1
6799,PersonX has so much fun,"[0, 1, 1]",0,1,1
6800,PersonX has so much fun playing,"[0, 1, 1]",0,1,1
6801,PersonX has sprained PersonX's ankle,"[0, 1, 1]",0,1,1
6802,PersonX has stage fright,"[0, 1, 1]",0,1,1
6803,PersonX has stopped working,"[0, 1, 1]",0,1,1
6804,PersonX has strep throat,"[0, 1, 1]",0,1,1
6805,PersonX has studied all week,"[0, 1, 1]",0,1,1
6806,PersonX has such a good time,"[0, 1, 1]",0,1,1
6807,PersonX has such a great time,"[0, 1, 1]",0,1,1
6808,PersonX has tears in PersonY's eyes,"[0, 1, 1]",0,1,1
6809,PersonX has terrible nightmares,"[0, 1, 1]",0,1,1
6810,PersonX has the ___ well in hand,"[0, 1, 1]",0,1,1
6811,PersonX has the biscuit,"[0, 1, 1]",0,1,1
6812,PersonX has the courage to tell PersonY,"[0, 1, 1]",0,1,1
6813,PersonX has the day off from work,"[0, 1, 1]",0,1,1
6814,PersonX has the floor,"[0, 1, 1]",0,1,1
6815,PersonX has the last laugh,"[0, 1, 1]",0,1,1
6816,PersonX has the tiger by the tail,"[0, 1, 1]",0,1,1
6817,PersonX has the time of PersonX's life,"[0, 1, 1]",0,1,1
6818,PersonX has the time of PersonY's life,"[0, 1, 1]",0,1,1
6819,PersonX has three children,"[0, 1, 1]",0,1,1
6820,PersonX has to be rushed to the hospital,"[0, 1, 1]",0,1,1
6821,PersonX has to be taken to the hospital,"[0, 1, 1]",0,1,1
6822,PersonX has to buy a new car,"[0, 1, 1]",0,1,1
6823,PersonX has to buy a new one,"[0, 1, 1]",0,1,1
6824,PersonX has to buy another one,"[0, 1, 1]",0,1,1
6825,PersonX has to call a tow truck,"[0, 1, 1]",0,1,1
6826,PersonX has to call for help,"[0, 1, 1]",0,1,1
6827,PersonX has to call in sick,"[0, 1, 1]",0,1,1
6828,PersonX has to call the fire department,"[0, 1, 1]",0,1,1
6829,PersonX has to do with the price of fish,"[0, 1, 1]",0,1,1
6830,PersonX has to get a cast,"[0, 1, 1]",0,1,1
6831,PersonX has to get rid of it,"[0, 1, 1]",0,1,1
6832,PersonX has to go back home,"[0, 1, 1]",0,1,1
6833,PersonX has to go back to work,"[0, 1, 1]",0,1,1
6834,PersonX has to go home,"[0, 1, 1]",0,1,1
6835,PersonX has to go home and change,"[0, 1, 1]",0,1,1
6836,PersonX has to go home early,"[0, 1, 1]",0,1,1
6837,PersonX has to go to school,"[0, 1, 1]",0,1,1
6838,PersonX has to go to the dentist,"[0, 1, 1]",0,1,1
6839,PersonX has to go to the doctor,"[0, 1, 1]",0,1,1
6840,PersonX has to go to the emergency room,"[0, 1, 1]",0,1,1
6841,PersonX has to go to the er,"[0, 1, 1]",0,1,1
6842,PersonX has to go to the hospital,"[0, 1, 1]",0,1,1
6843,PersonX has to go to the store,"[0, 1, 1]",0,1,1
6844,PersonX has to go to work,"[0, 1, 1]",0,1,1
6845,PersonX has to let PersonY go,"[0, 1, 1]",0,1,1
6846,PersonX has to run to the store,"[0, 1, 1]",0,1,1
6847,PersonX has to stay home,"[0, 1, 1]",0,1,1
6848,PersonX has to take PersonY to the doctor,"[0, 1, 1]",0,1,1
6849,PersonX has to use the bathroom,"[0, 1, 1]",0,1,1
6850,PersonX has to use the restroom,"[0, 1, 1]",0,1,1
6851,PersonX has to wait for another day,"[0, 1, 1]",0,1,1
6852,PersonX has to walk to work,"[0, 1, 1]",0,1,1
6853,PersonX has to write an essay,"[0, 1, 1]",0,1,1
6854,PersonX has too much fun,"[0, 1, 1]",0,1,1
6855,PersonX has too much stuff,"[0, 1, 1]",0,1,1
6856,PersonX has too much to drink,"[0, 1, 1]",0,1,1
6857,PersonX has trouble paying PersonX's bills,"[0, 1, 1]",0,1,1
6858,PersonX has trouble sleeping,"[0, 1, 1]",0,1,1
6859,PersonX has trouble sleeping at night,"[0, 1, 1]",0,1,1
6860,PersonX has trouble walking,"[0, 1, 1]",0,1,1
6861,PersonX has two cats,"[0, 1, 1]",0,1,1
6862,PersonX has two children,"[0, 1, 1]",0,1,1
6863,PersonX has very little money,"[0, 1, 1]",0,1,1
6864,PersonX has very long hair,"[0, 1, 1]",0,1,1
6865,PersonX has words,"[0, 1, 1]",0,1,1
6866,PersonX has writer 's block,"[0, 1, 1]",0,1,1
6867,PersonX hates PersonY so much,"[0, 1, 1]",0,1,1
6868,PersonX hates PersonY's guts,"[0, 1, 1]",0,1,1
6869,PersonX hates every ___,"[0, 1, 1]",0,1,1
6870,PersonX hats PersonY's job,"[0, 1, 1]",0,1,1
6871,PersonX hats dogs,"[0, 1, 1]",0,1,1
6872,PersonX hauls PersonY over the coals,"[0, 1, 1]",0,1,1
6873,PersonX heads back,"[0, 1, 1]",0,1,1
6874,PersonX heads back ___,"[0, 0, 1]",0,0,1
6875,PersonX heads back home,"[0, 1, 1]",0,1,1
6876,PersonX heads back to PersonY,"[0, 1, 1]",0,1,1
6877,PersonX heads back to school,"[0, 1, 1]",0,1,1
6878,PersonX heads back to shore,"[0, 1, 1]",0,1,1
6879,PersonX heads back to the car,"[0, 0, 1]",0,0,1
6880,PersonX heads back to the hostel,"[0, 1, 1]",0,1,1
6881,PersonX heads back to the hotel,"[0, 1, 1]",0,1,1
6882,PersonX heads back to the house,"[0, 1, 1]",0,1,1
6883,PersonX heads for the hills,"[0, 1, 1]",0,1,1
6884,PersonX heads home,"[0, 1, 1]",0,1,1
6885,PersonX heads inside,"[0, 1, 1]",0,1,1
6886,PersonX heads outside,"[0, 1, 1]",0,1,1
